0.94459752899963,0.00116594963737
0.94259558918860,0.00115415014381
0.94221472756821,0.00117166319211
0.94463186241412,0.00118848328227
0.94448815509876,0.00115604745049
0.93962233936416,0.00126283423202
0.94439706770647,0.00118433437219
0.94524607676653,0.00108621164513
0.94613529693844,0.00112641682026
0.94374438810168,0.00113579044114
0.94149538132827,0.00124203902249
0.94256301377557,0.00117270521681
0.94215364032918,0.00126995181079
0.94464479022365,0.00109477046080
0.94269360472562,0.00108971596399
0.94854207521393,0.00103087232104
0.93889651731643,0.00126776398265
0.94775949982756,0.00107497769441
0.94103112356671,0.00123280690656
0.94607210984231,0.00109237481241
0.94649934054490,0.00111134287813
0.93967346495190,0.00120325181352
0.94553498629571,0.00106579408588
0.93743956061034,0.00131940650963
0.94496491262281,0.00112981390921
0.94129896218985,0.00117080754157
0.93579878889456,0.00137734879361
0.93489899254527,0.00138045351249
0.94246845694614,0.00113727881679
0.93693451279544,0.00129024271825
