0.93823525962335,0.00127542142006
0.94412489514399,0.00116635103135
0.93759451481442,0.00133629134884
0.93777960608788,0.00127605382740
0.94207740042934,0.00120102439246
0.94811352522001,0.00111874001115
0.93767881429709,0.00129054676410
0.94303175614416,0.00122698127346
0.93656908145094,0.00130789469829
0.94456195228891,0.00111984079273
0.93618498391410,0.00129535481033
0.94427880876379,0.00112053133187
0.94678763578679,0.00102448711861
0.94207584457875,0.00117077587228
0.93840439822026,0.00126888301077
0.94064781671214,0.00112337711441
0.94110061198155,0.00122284157091
0.94714270959129,0.00105343716050
0.94390593136514,0.00118562459733
0.94385965636293,0.00114979700550
0.94132730767284,0.00124028881759
0.93843801111170,0.00124556161550
0.94288824338788,0.00115395835708
0.94488586278831,0.00115204764506
0.93615716581412,0.00128950531755
0.93883605134260,0.00129694493796
0.93936929227395,0.00129799643973
0.93900466578086,0.00131563161109
0.93795760567399,0.00126275936114
0.94469812795676,0.00113529682873
