0.94002673752746,0.00127109974059
0.94431068686835,0.00113283052208
0.93866115060798,0.00129142114214
0.93809101358754,0.00130162207263
0.93819716408491,0.00129617227356
0.94171525180495,0.00123259503238
0.94403136015500,0.00114503716200
0.94705007151800,0.00108430876520
0.94189100029376,0.00117317672836
0.93872273080011,0.00132691088577
0.93569017447408,0.00135427296212
0.94057280992733,0.00119729872049
0.94602167087075,0.00103437959378
0.94457087126033,0.00112385906561
0.94186857113721,0.00117955171021
0.94498154231979,0.00112240400006
0.93700125539993,0.00130287101819
0.93866879484166,0.00129192698465
0.94478239110926,0.00113051054565
0.94150804724075,0.00118438925204
0.93989012457851,0.00124599728659
0.94874443321874,0.00108423561995
0.94512565712546,0.00115275617317
0.93914409261269,0.00123574582792
0.94560626822346,0.00119868000321
0.93882437892501,0.00118654749423
0.94675539079975,0.00112190324943
0.94841095642514,0.00107589442630
0.94520504506764,0.00110765365098
0.94649163066213,0.00111492146122
