0.93932717575899,0.00123723188314
0.93418507728768,0.00136917863547
0.94282077198863,0.00120610274506
0.94615066686825,0.00105339366390
0.94547904955860,0.00114571413619
0.93793428224643,0.00127133300555
0.94055621093175,0.00125712384639
0.94451912817972,0.00112674413432
0.93847530280599,0.00125108216542
0.94094431456091,0.00123956091879
0.94054073190157,0.00120791096907
0.94600660469879,0.00109567540054
0.94455743355973,0.00119719473292
0.94897250955548,0.00109730598000
0.94405766511651,0.00108446546459
0.94187193715117,0.00128516336049
0.94589709708582,0.00106597105714
0.94398287288498,0.00113321675593
0.94006671925075,0.00128178615469
0.93964545241819,0.00128152116016
0.93991054810025,0.00129540087107
0.93702252973506,0.00130361099134
0.93980676866705,0.00124372559284
0.94071367808137,0.00124303796190
0.94704150463517,0.00107013010517
0.94318726254675,0.00116837146279
0.94123976713288,0.00116673121398
0.93762536100122,0.00128232555052
0.94591885659048,0.00116768353697
0.94257359184607,0.00120579389316
