0.94311512404068,0.00116613846600
0.93931397810674,0.00116639498949
0.93860621977046,0.00122359172467
0.94498105715866,0.00115650735128
0.94138429353014,0.00119453455824
0.94009279231818,0.00125427513299
0.93945210019078,0.00130556680457
0.94465290948043,0.00108618573511
0.94127457749021,0.00122327440053
0.94154817369472,0.00118414972092
0.94940883545578,0.00102685668596
0.94250807510729,0.00120625579250
0.94248560884098,0.00111847314616
0.94081828644401,0.00119535943705
0.94087750050653,0.00125279136555
0.94827422573092,0.00107308530244
0.93196928002695,0.00138786064612
0.93939074412544,0.00118866249677
0.94022959686953,0.00126866558091
0.94441047214098,0.00114967967892
0.94249199527637,0.00119932580146
0.94604638866397,0.00109659802425
0.93913483475956,0.00129525360697
0.94827451631630,0.00105621194271
0.94234255606960,0.00115132761397
0.93213791690862,0.00134117936717
0.93625669240928,0.00131410373489
0.93970646517721,0.00123547018629
0.94204449459887,0.00122082988110
0.94204157144558,0.00116229875548
