0.93768229073426,0.00127667354851
0.93346901569683,0.00139631280044
0.93864213038328,0.00118214053116
0.94386435947909,0.00119606473967
0.92918846123809,0.00139124819691
0.92847132825002,0.00144539267402
0.94152004929263,0.00118843091569
0.93550915507017,0.00139353897424
0.93970259309280,0.00124063748238
0.93946564930715,0.00121775929895
0.93753368164242,0.00128263964556
0.93683603679461,0.00128752714347
0.94014476870227,0.00132021650951
0.93522120783719,0.00137083745858
0.94514640448337,0.00118270705436
0.94107129751604,0.00126083104112
0.93515699939411,0.00133813837093
0.93890200690565,0.00120783574318
0.93977226422847,0.00122382771053
0.93411861980556,0.00136182481434
0.93656549329389,0.00130324090420
0.93062243005984,0.00143116507698
0.92843807056911,0.00150508834190
0.93967587678130,0.00129579081039
0.93566498738318,0.00130178836825
0.93626871162329,0.00135080571075
0.94261241788906,0.00117501994400
0.94401749608425,0.00115449239163
0.93776885531068,0.00130922176659
0.94452649109332,0.00111123202427
