0.94455826648950,0.00120565010561
0.93906498966132,0.00119955271767
0.94027980573964,0.00119957661205
0.93910131676203,0.00126426598357
0.93944559361640,0.00120652863505
0.94403589305818,0.00119051397822
0.94553460016625,0.00112678598511
0.94594999449999,0.00105731919071
0.93552677852959,0.00134175094107
0.94434472450255,0.00115004775026
0.94832434186331,0.00108280590633
0.94200989514617,0.00122790651508
0.93553389321611,0.00126146940272
0.93543595801108,0.00136703808579
0.94816168323775,0.00113238723450
0.93849980682551,0.00124012990108
0.94152288569351,0.00115300178770
0.94873093496825,0.00099255793142
0.93678270846190,0.00124482831797
0.94433643607144,0.00112497370717
0.94244598544030,0.00121563131338
0.93837508105145,0.00126465597791
0.94598347788997,0.00108648324966
0.94015214973721,0.00129737444631
0.94222279152111,0.00120708273601
0.94368274325140,0.00118324335127
0.94083725121423,0.00121729154651
0.93834054719009,0.00126511286852
0.94812405434541,0.00105619490626
0.94466231124117,0.00110506991859
