0.92813998385942,0.00154743056647
0.92810290028604,0.00151929601748
0.94097670545212,0.00117371509472
0.92660838949134,0.00152513383949
0.92356316664569,0.00162174486097
0.92951187499766,0.00147252813712
0.93680522928849,0.00130590491247
0.94131275901295,0.00123131727456
0.91628308125059,0.00182737186017
0.92170735750748,0.00160788769268
0.92202776430015,0.00165930627294
0.93805166676727,0.00124154439797
0.92622243038829,0.00157141231534
0.94078258758171,0.00122114956851
0.92848942709278,0.00149479126494
0.93551033057970,0.00134670925327
0.90187077723001,0.00204160143587
0.93107651540995,0.00145065026957
0.91534069142420,0.00177557215512
0.92663790639765,0.00152633424451
0.92504471791324,0.00152345342986
0.93552739794591,0.00131850175132
0.94415225877369,0.00116070790310
0.93234081739437,0.00141442583161
0.91830663568540,0.00175784191012
0.91235180745797,0.00177403884863
0.92484586064420,0.00151007189977
0.91685221698161,0.00170737866273
0.91636978567850,0.00175087578776
0.89319920800871,0.00219761127899
