0.94449453917945,0.00110872006362
0.94347408828340,0.00121745432976
0.94606384657081,0.00111213997174
0.94209775150996,0.00120644689669
0.94543125180282,0.00111277647332
0.95270273309692,0.00093687523451
0.94539074198921,0.00115697869134
0.94382436598807,0.00114558276437
0.94334978993560,0.00120764909569
0.94045249065455,0.00124144054447
0.93785744445485,0.00129555509837
0.94014488920221,0.00120865029309
0.94729784034252,0.00106884297127
0.94249686526750,0.00117530294421
0.94434270958885,0.00118982885166
0.94001402670085,0.00123636446612
0.94182919086151,0.00109130861059
0.93859553072999,0.00122663562014
0.93992941469032,0.00127234236657
0.93905760352993,0.00131792027099
0.95140066326326,0.00097848132607
0.94641138602425,0.00108663800212
0.94374862542278,0.00117022056398
0.94307405591434,0.00117542766054
0.94398794114496,0.00121378059206
0.94532250447118,0.00114071325619
0.94801691304004,0.00108682934343
0.94524973587122,0.00113416133585
0.94144758775745,0.00123143258093
0.94369493973739,0.00115465154862
