0.92975578511106,0.00155836349965
0.94238801084219,0.00117708269211
0.94859493710747,0.00102077817399
0.93809060098515,0.00122826490490
0.94611134677352,0.00110200075791
0.95054239681747,0.00106664195148
0.92553613875988,0.00159951909705
0.94163218150649,0.00125347533166
0.93966047761813,0.00125056442317
0.94031619297398,0.00128268209384
0.93397583513981,0.00143335167298
0.93155092897028,0.00140882838838
0.94529528481548,0.00113686321274
0.94800364563407,0.00107039569642
0.93796675725090,0.00129290854187
0.94443261668198,0.00118003066269
0.94023183291362,0.00121574473793
0.92130697288674,0.00165196044678
0.94462603434686,0.00108408353601
0.94677076911739,0.00107984672674
0.94469028597582,0.00114850788136
0.94697609574181,0.00110297757752
0.94047666909799,0.00121230966551
0.94747728385062,0.00107441863470
0.93920871180087,0.00126795782799
0.94278180480757,0.00116198901333
0.94591049388853,0.00115897129407
0.93613957898104,0.00133705047228
0.94421499318289,0.00118021546194
0.93831658066002,0.00120845446109
