0.93736572294209,0.00135969538533,25.00000000000000,0.70000000000000
0.92153750846886,0.00152710972401,25.00000000000000,0.80000000000000
0.93787211606354,0.00126467077833,25.00000000000000,0.80000000000000
0.93073546469802,0.00136409683313,25.00000000000000,0.80000000000000
0.93431904841704,0.00135955033419,25.00000000000000,0.80000000000000
0.93580841112334,0.00136072975988,25.00000000000000,0.70000000000000
0.92754766139897,0.00151587901836,25.00000000000000,0.90000000000000
0.93808272558626,0.00131653269670,25.00000000000000,0.80000000000000
0.93438418931436,0.00139456003521,25.00000000000000,0.90000000000000
0.93182222104781,0.00143887388563,25.00000000000000,0.70000000000000
0.92963860512645,0.00147516210341,25.00000000000000,0.80000000000000
0.93249145139752,0.00139992817235,25.00000000000000,0.70000000000000
0.93847971659953,0.00130373053477,25.00000000000000,0.80000000000000
0.93159113362454,0.00138593247914,25.00000000000000,0.80000000000000
0.93412050661447,0.00133271662499,25.00000000000000,0.80000000000000
0.93017642430937,0.00143740185790,25.00000000000000,0.80000000000000
0.93690624488776,0.00133966898293,25.00000000000000,0.70000000000000
0.93934162570991,0.00128755058638,25.00000000000000,0.70000000000000
0.93544548199416,0.00128394384059,25.00000000000000,0.80000000000000
0.93691460024186,0.00133898893283,25.00000000000000,0.80000000000000
0.92943414152743,0.00145980924292,25.00000000000000,0.80000000000000
0.93632854689917,0.00129955840298,25.00000000000000,0.80000000000000
0.93637332642213,0.00129607718776,25.00000000000000,0.70000000000000
0.93010332424161,0.00147823665729,25.00000000000000,0.90000000000000
0.93646488432891,0.00133625811800,25.00000000000000,0.90000000000000
0.92630245864678,0.00145557951801,25.00000000000000,0.80000000000000
0.92836270650815,0.00146560694110,25.00000000000000,0.80000000000000
0.93146591392911,0.00135245911755,25.00000000000000,0.80000000000000
0.93002613657086,0.00155618928531,25.00000000000000,0.70000000000000
0.92987954183725,0.00142967921925,25.00000000000000,0.90000000000000
