0.91782807201191,0.00170384072234
0.93607051003956,0.00131572855967
0.91357985448312,0.00176293481747
0.92663415325479,0.00146186364935
0.94099340214753,0.00119110968451
0.91926256205894,0.00164844301153
0.93605734653628,0.00128977648534
0.90350776496294,0.00202943575609
0.93693404234513,0.00120267272336
0.91610910522195,0.00175702030406
0.92656471757240,0.00149648876235
0.93167882268724,0.00138637484424
0.93075663558658,0.00138204188830
0.94187595383129,0.00118068779118
0.92702779263853,0.00148321472236
0.93278424870598,0.00134322676962
0.93997312905843,0.00121566198603
0.92084674048265,0.00169475272324
0.91742898328756,0.00170689085811
0.92781566016423,0.00148796146123
0.93999057355532,0.00122754186151
0.93233059679824,0.00136149000387
0.93609616619522,0.00133863123832
0.94102209914666,0.00122121354777
0.93214713802447,0.00145604427947
0.93893098604497,0.00126675183131
0.93981162772370,0.00113075663346
0.93518759110675,0.00130009681927
0.93827321423942,0.00125583539423
0.94821001277621,0.00100817765102
