0.94611410363594,0.00112260896317
0.94446365751387,0.00110007675491
0.94220879494574,0.00115354413245
0.94444103292346,0.00113848211784
0.93909677903923,0.00126083946885
0.94592084140160,0.00104255677505
0.93806538711500,0.00125494521441
0.94161491359217,0.00120659730164
0.94551686959553,0.00111571770497
0.94121205727275,0.00122470162882
0.94469814384254,0.00113339018138
0.94446946493775,0.00111505891769
0.94186787751714,0.00119097873945
0.94201249567733,0.00123548502742
0.94329819002025,0.00120017506427
0.94454561431494,0.00113379555262
0.94841301506268,0.00108041121136
0.94418854262029,0.00121567108442
0.93821798331857,0.00129179758938
0.93879379959148,0.00126339290882
0.94677744639611,0.00107227025125
0.93640147290477,0.00132200118199
0.94348390393008,0.00116408032530
0.94376094313473,0.00118900879885
0.94159885005245,0.00121956539308
0.94620252488165,0.00113219722948
0.94114073170614,0.00124575671228
0.94912766886966,0.00104314079676
0.95210053164543,0.00096936569569
0.94368058004738,0.00113539256896
