0.93528729825600,0.00126065746020
0.94061738263290,0.00121412066072
0.94223698112806,0.00117571350431
0.94297418021105,0.00120077246287
0.94466752885946,0.00114458778008
0.94637940379160,0.00104923725175
0.93952391730204,0.00127239213924
0.93529044905949,0.00129827326434
0.94244744298563,0.00121844159804
0.93935430746010,0.00121576746354
0.94301053100522,0.00117318383370
0.93558696691534,0.00126351950485
0.93471018250410,0.00129029559414
0.94125466619678,0.00122723872418
0.94431335354222,0.00107679214633
0.93039101970585,0.00148301409687
0.94623776202070,0.00109766955153
0.94285438191853,0.00116763458563
0.93759083948302,0.00132985538970
0.93782563931938,0.00131419132549
0.93832420899257,0.00123261894423
0.93897688667081,0.00130685557713
0.93504485337857,0.00136208399492
0.94399444785975,0.00112876252243
0.94054620508365,0.00116845801246
0.94588983180223,0.00118309927414
0.93948442424660,0.00123346548063
0.94070038122322,0.00120971891545
0.94116974236227,0.00124510861159
0.94046830077238,0.00114319806004
