0.94246557866848,0.00124898523392
0.93922396098640,0.00118287959449
0.94837572539837,0.00105086005517
0.93934061576294,0.00119462685451
0.94513775872552,0.00113561050292
0.94299132830756,0.00120846667766
0.93649540102765,0.00132867055792
0.94148823854608,0.00124412206166
0.94208468287976,0.00123089825209
0.93980206852762,0.00127046132766
0.93955262077637,0.00126730976897
0.94293454236725,0.00118336926896
0.93927132338890,0.00128695489776
0.94059549369146,0.00120350824480
0.94479025054053,0.00111687183955
0.93640506546619,0.00130917782637
0.94191226783980,0.00123337615466
0.94283718825990,0.00121335285748
0.94249779952859,0.00114367821798
0.94564156695260,0.00115375888139
0.93621150028745,0.00131960474212
0.94780049966323,0.00106541151475
0.94910900612807,0.00103665102245
0.94574726367202,0.00114738480376
0.94422235505934,0.00117310451185
0.93586674885412,0.00126667789830
0.94067204248012,0.00121377374973
0.94289751358170,0.00112686668516
0.93750371943814,0.00138989098809
0.94418145848036,0.00113807882821
