0.93748472643519,0.00132928705857
0.94092559391448,0.00119308811074
0.93981138960631,0.00119877813630
0.93911633292109,0.00121662040512
0.94134606503934,0.00116270917345
0.93941968142196,0.00125126439473
0.94526494872904,0.00114521409343
0.94088022218026,0.00122002404767
0.93731044066950,0.00127521680227
0.94258393002836,0.00114547320405
0.93741851897835,0.00120782824776
0.94059309735279,0.00129823345055
0.94143739460950,0.00121028412212
0.94476883096737,0.00115516338118
0.93978289559201,0.00128432369363
0.93544936265477,0.00132949511796
0.94691212649266,0.00115867839196
0.94047460317874,0.00125288777776
0.94818172213133,0.00103821435135
0.93777770845591,0.00127479774946
0.94349138129563,0.00116074968595
0.93792802128026,0.00127638593536
0.94518834326310,0.00108359210906
0.94019715051964,0.00115459644852
0.94782619793785,0.00107412637198
0.94158019522610,0.00122579203354
0.94087360720862,0.00119349687163
0.93983529996799,0.00123105346106
0.94399737742281,0.00116060020528
0.93859570120565,0.00117398038869
