0.94207733315864,0.00119136692162
0.94523685718076,0.00114509653964
0.94115117361985,0.00118808688152
0.94237323830220,0.00124416936041
0.93649305648899,0.00131439916395
0.94577816527405,0.00113674881661
0.94209010950500,0.00117571000533
0.94481574956193,0.00115509228613
0.93913143846547,0.00121388652721
0.93565079318770,0.00129728096107
0.93927561662182,0.00124248064584
0.94233691517963,0.00119313255863
0.93966370853569,0.00120028603350
0.94036860291398,0.00115386302511
0.93560267334977,0.00130301905494
0.93471954703419,0.00131951387650
0.94520307473884,0.00108306499881
0.94332524532800,0.00118580645624
0.94818303798885,0.00106356036022
0.93280162220588,0.00139871582860
0.94582636452077,0.00112486971488
0.94123289677643,0.00124492939520
0.94075609784078,0.00123913040742
0.93872493400464,0.00115726297072
0.94368628051307,0.00116935608511
0.94270346501569,0.00115978353353
0.94360445611783,0.00116536121371
0.94311494870231,0.00119174279787
0.93461361773497,0.00140166946471
0.93585550450391,0.00134196670991
