Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19
Beta_1.80,M300,1.72307526907127,1.75635120774973,1.76511701566623,1.74867762684608,1.70921737165024,1.65111522460728,1.57977256868836,1.50063538358279,1.41914067673205,1.34141320688307,1.27314867160169,1.21384202624046,1.1515231615775,1.0700998579218,0.966405931682054,0.854563213940959,0.751179955361032,0.662394169440099,0.58566537688573,0,0,0,0,0,0,0,0,0,0,8.36483472297212e-08,0.000249352208777281,3.72665317207919e-09,2.23363143620262e-13,1.73244490871348e-16,8.14471725152236e-82,0,0,0
Beta_1.80,M301,1.90332711493846,1.93006898143089,1.9350775152595,1.91738541361347,1.87772945029407,1.81844997955227,1.74308942651661,1.65580472463239,1.56075293827827,1.46159687042951,1.36122716261881,1.26211567779863,1.17151775467855,1.10209639377712,1.01850448783552,0.904681849527058,0.808653090508582,0.727939356218259,0.652898621148579,0,0,0,0,0,0,0,0,0,0,1.58639324992937e-203,5.1144237318019e-24,1.75568809785154e-66,2.77873901831589e-33,5.96198717464428e-122,8.14471725152236e-82,0,0,0
Beta_1.80,M302,2.02650902220278,2.05078241638142,2.0558159362079,2.04054057910494,2.00496242477859,1.95021531215371,1.87845804234617,1.79263506838472,1.69614838284937,1.59250394959372,1.48499505090937,1.3764691939925,1.26920082398253,1.16486682489558,1.06971983117649,0.969378137250241,0.878752719099165,0.793717476294524,0.714047237427512,0,0,0,0,0,0,0,0,0,0,0,6.57285286186366e-05,1.92874984796178e-25,1.86644691143498e-08,5.74536771523441e-69,1.62894345030447e-81,0,0,0
Beta_1.80,M303,2.08734626135084,2.11304192725174,2.12155923520331,2.11170235362016,2.08300672193951,2.03584056753997,1.9714188321323,1.89172376116006,1.79934279337939,1.69724854134907,1.58855437807174,1.47628073755502,1.36316188545432,1.25151250178058,1.14316083650795,1.03944346283063,0.9412480829934,0.849086587307017,0.763180541181085,0,0,0,0,0,0,0,0,0,0,0,0.000249352209000644,1.1108996538246e-05,1.96548382416291e-28,2.48912125332879e-42,1.22170758772835e-81,0,0,0
Beta_1.80,M304,2.08920080521868,2.1184501322003,2.1325058640963,2.12998134046105,2.10999211991653,2.07229016383269,2.01734590884607,1.9463620773239,1.8612134844844,1.76431898030204,1.6584624856392,1.546587571386,1.43159275057433,1.31615234014727,1.20258129667781,1.09275357212079,0.988074326059229,0.88949860619438,0.797584082366091,0,0,0,0,0,0,0,0,0,0,0,1.44521201295347e-38,2.57675710915756e-21,4.89586526458455e-20,8.36483472297421e-08,6.86920453693664e-14,2.37563720854606e-120,0,0
Beta_1.80,M305,2.0042664018973,2.03684314203446,2.05651120930931,2.06170453458157,2.05112024890563,2.02388840230632,1.97972375554212,1.91903270431809,1.84295369441897,1.75331971067204,1.65254448215756,1.54344705906462,1.42903948677321,1.31230730329314,1.19601170256713,1.08253607610169,0.973790076483696,0.871173731846917,0.775594781081899,0,0,0,0,0,0,0,0,0,0,0,0,1.92874984796178e-25,7.79306205402365e-144,6.57285286165362e-05,6.86920453693664e-14,2.37563720854606e-120,0,0
Beta_1.80,M306,1.86040085250847,1.89234837314132,1.91424353606803,1.92469387881732,1.92221063900103,1.9053728053435,1.87304168733533,1.82459046770912,1.76010348349427,1.68050078789208,1.58755577286664,1.48379471639084,1.37229166002141,1.25639346659952,1.13942266045237,1.02440683962945,0.913873671618316,0.80973334361214,0.713251017785473,0,0,0,0,0,0,0,0,0,0,0,8.24745647107727e-312,0.000135335283236583,1.68242618983197e-71,5.11442373180739e-24,3.85749969592784e-25,2.1512350049889e-259,0,0
Beta_1.80,M307,1.7390117070451,1.76212886272527,1.7773224668767,1.78452137934119,1.78324256657286,1.77247541533258,1.75072156187309,1.71622538200075,1.66737241266158,1.60316959794465,1.52367777583731,1.43026451094049,1.32559021646095,1.21331849137058,1.09762385227992,0.982625681278072,0.87188727755821,0.76808403483769,0.672883068745847,0,0,0,0,0,0,0,0,0,0,0,0,1.6140558480085e-34,2.10040929273283e-15,6.57285286165362e-05,6.70089430860948e-13,5.16908456462896e-117,0,0
Beta_1.80,M308,1.60696402641785,1.62163495960979,1.62491281807503,1.61772512297135,1.60166575152418,1.57866226403037,1.55033513398835,1.51719650536142,1.47804957580434,1.43002960634107,1.36952515130063,1.29375831788528,1.20234475308456,1.09803972330301,0.986250688934484,0.87354744626964,0.76590055835212,0.667418392136651,0.579969297180571,0,0,0,0,0,0,0,0,0,0,2.21310009013986e-306,6.50891693860713e-27,0,2.10040929273283e-15,1.65994042727946e-22,6.70089430860948e-13,5.16908456462896e-117,0,0
Beta_1.80,M309,1.44800971122036,1.46740729771174,1.47338831048039,1.46551298995828,1.44383934197507,1.40901927485323,1.3625451970771,1.30724517431197,1.2476955547109,1.18931490403343,1.13490666292978,1.0804031870871,1.01536911561874,0.931104938446325,0.829542411864055,0.722884496538916,0.624365114375701,0.540388708065548,0.470347599309003,0,0,0,0,0,0,0,0,0,0,0,0,1.34619984616076e-118,1.15195127246272e-105,4.4637675918103e-23,6.70089430860948e-13,5.16908456462896e-117,0,0
Beta_1.80,M310,1.2526494165302,1.27794421791034,1.28979425679621,1.28746181265717,1.27083957885583,1.24045928943984,1.1974484060224,1.14344070485114,1.08045154842555,1.01074344216745,0.936959493918418,0.864441766747392,0.805150214568403,0.757822140556901,0.687223846371375,0.593064473755382,0.513078334583332,0.452094977266211,0.400165224741654,0,0,0,0,0,0,0,1.88773765417438e-08,0,0,0,0,0,2.85655007845476e-05,8.36483472297411e-08,5.05232756185139e-23,5.41738438868493e-252,0,0
Beta_1.80,M311,1.03074094846179,1.05543573840971,1.06790962110636,1.06799062933288,1.05646547731061,1.03454576514771,1.00353137375711,0.964611572247568,0.918839323909473,0.867236165058016,0.810938518314392,0.751295887754688,0.689868335806144,0.628444534689362,0.583996217163993,0.513909286947241,0.45772053273133,0.408847201033708,0.364640446700176,0,0,0,0,8.39911597930119e-323,8.32396974206971e-19,0,0,0,0,0,0,0,8.36483472297411e-08,8.36483472297411e-08,5.05232756185139e-23,5.41738438868493e-252,0,0
Beta_1.80,M312,0.849662568938309,0.853679006994184,0.846754749969585,0.833429252082895,0.821757630186954,0.815662569466127,0.813601387292543,0.810365005421535,0.800052204426547,0.778432474246842,0.744041660254864,0.698166658641795,0.644108421346852,0.586099324163566,0.528219215919017,0.473596501988936,0.42404987599837,0.380155352898645,0.341590393242419,0,0,0,3.35462627902475e-07,0,0,0,0,0,0,0,0,0,8.36483472297411e-08,2.46794570256167e-48,5.05232756185139e-23,5.41738438868493e-252,0,0
Beta_1.80,M313,0.691107988108145,0.672309802335771,0.638898291525078,0.612659596614531,0.598631938079075,0.591273754478431,0.588987546297301,0.591957719481869,0.597357793931189,0.598102977635254,0.585478702756134,0.554131565186515,0.505703983559433,0.448024227138279,0.390549130987745,0.339791530142845,0.297727240180477,0.263112659600933,0.233688420478436,0,9.5510353824815e-178,3.33203533104171e-93,0,0,0,0,0,0,0,0,0,0,0,3.33123383166342e-51,5.05232756185139e-23,5.41738438868493e-252,0,0
Beta_1.80,M314,0.676256724528008,0.650759068994129,0.619288349324217,0.608989520377131,0.597068224358965,0.581843507222685,0.563560471424443,0.542595601232833,0.519999979520213,0.500008402693087,0.491256873311605,0.491064160979146,0.471380468028546,0.420121640201597,0.364783257852783,0.324093082804598,0.293057836982114,0.26516146606044,0.238677708976913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72412093903649e-16,5.05232756185139e-23,5.41738438868493e-252,0,0
Beta_1.80,M315,0.690821569012906,0.665642550083993,0.628127767736345,0.617177804290188,0.605383430830124,0.590330622660597,0.572238123106196,0.551410307292597,0.528189288121082,0.502945487191792,0.476067856090373,0.447954000528596,0.419004579279755,0.401575613729744,0.360105617726195,0.330870335078656,0.302207665997163,0.274390922152582,0.247657006251361,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74536771523441e-69,5.96198717491018e-122,8.81706266292671e-74,0,0,0
Beta_1.80,M316,0.122638786035011,0.0912363855303394,0.0280027940101057,0.00394915034817194,0.000232656130860159,5.70856592995153e-06,5.83363513649952e-08,2.48285424887306e-10,4.40111696440998e-13,3.2491840809184e-16,9.99045906257099e-20,1.27937038643293e-23,6.82349479771335e-28,1.5157136342239e-32,1.40225556171726e-37,5.40302412566316e-43,8.67054434727764e-49,5.79502805106441e-55,1.61311170581058e-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21930854188641e-207,8.81706266292671e-74,0,0,0
