Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7
Beta_1.75,M300,1.12166330129882,1.14906361810575,1.13232242887625,1.02232192150565,0.80341114127037,0.560549120203677,0.375056328963214,0,0,0,2.28973484564556e-14,0,2.75032511201738e-317,0
Beta_1.75,M301,1.01038120585665,0.980403024355718,0.905385780996421,0.833184324901391,0.669028311260192,0.455343639029527,0.316890901394017,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M302,0.864071525694435,0.820398234574621,0.693168874116115,0.568845152572355,0.501706912259432,0.334632375685995,0.241806230907283,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M303,0.780700034573575,0.724286335776206,0.602391450836785,0.504937499672481,0.426235550492049,0.329049548032294,0.245834511464945,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M304,0.170315433328955,0.0589533161621403,0.0012209331933063,1.5128817650038e-06,1.12162453673145e-10,4.97530191714993e-16,1.32044648523001e-22,0,0,0,0,0,1.10013004480695e-316,0
Beta_1.75,M305,0.0788524218099159,0.00102413087049879,1.3108269514479e-10,1.65202831429762e-22,2.05008482152308e-39,2.50500382521731e-61,3.01388846271671e-88,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M306,0.0295627092986424,5.10163051810419e-11,7.00961777495428e-43,6.92032883873075e-98,4.90914868117403e-176,2.50226152880691e-277,0,0,0,0,0,0,0,0
Beta_1.75,M307,0.0327576278896363,5.30351298263988e-12,2.63254418702388e-47,2.96741523964841e-108,7.59547612572468e-195,4.41474588316195e-307,0,0,0,0,0,0,0,0
Beta_1.75,M308,0.0539636615786488,3.41239199265028e-06,2.39172844082822e-21,1.64713673715959e-47,1.11458263219166e-84,7.41070834042788e-133,4.84141156388339e-192,0,0,0,0,0,0,0
Beta_1.75,M309,0.0826815974389867,0.00102413087049879,1.3108269514479e-10,1.65202831429762e-22,2.05008482152308e-39,2.50500382521731e-61,3.01388846271671e-88,0,0,0,0,0,0,0
Beta_1.75,M310,0.121766416812804,0.0147194263549245,7.11843750199553e-06,1.34462235147147e-11,9.92059760689252e-20,2.85888839033814e-30,3.21794358524292e-43,0,0,0,0,0,0,0
Beta_1.75,M311,0.170302301048069,0.0583800975482587,0.00116806323824494,1.35901618477971e-06,9.25585583466223e-11,3.72461008095292e-16,8.95190955900758e-23,0,0,0,0,0,0,0
Beta_1.75,M312,0.236451086908324,0.136478968037276,0.0177616661210507,0.000521878459727292,3.48998527076239e-06,5.37295915621925e-09,1.92944591382482e-12,0,0,0,0,0,0,0
Beta_1.75,M313,0.318293888748101,0.237598051074898,0.0775893764406599,0.0111100483138984,0.000702411247501526,1.98092946314473e-05,2.52255095441026e-07,0,0,0,0,0,0,0
Beta_1.75,M314,0.4173139079145,0.354764549641629,0.186036565361513,0.060225811499299,0.0120805980618997,0.00151018529769497,0.000118537453478542,0,0,0,0,0,0,0
Beta_1.75,M315,0.53586720440414,0.489257284496253,0.332984630455959,0.168997652911615,0.064073777198299,0.0182027515199352,0.00389092971491983,0,0,0,0,0,0,0
Beta_1.75,M316,0.990225126583599,0.96724192942631,0.859599898619517,0.707250779151914,0.552948382785234,0.420089608161003,0.312809709704396,0,0,0,0,0,0,0
Beta_1.75,M317,1.0479219020772,1.03072925665336,0.934599683309745,0.785471092054465,0.61948060564557,0.46568543389735,0.337567006145632,0,0,0,0,0,1.06281367289103e-300,0
Beta_1.75,M318,1.10156855478432,1.08722472702798,1.00217845044417,0.860274505296942,0.721585414627358,0.536617492364801,0.378302177333298,0,0,0,0,0,0,0
Beta_1.75,M319,1.14117410927101,1.12741730120076,1.05392989519767,0.950943779590185,0.852275618018248,0.617310204017627,0.422433582387321,0,0,0,0,0,1.37516255600869e-316,0
Beta_1.75,M320,1.15950697086725,1.15902678280287,1.14435844102232,1.10188524422739,0.950075121521301,0.696368525610173,0.472044668981239,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M321,1.19572576714989,1.25522440674591,1.28852242676337,1.21698827661355,1.0224374996246,0.762843293762763,0.522371493202425,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M322,1.29575780952776,1.38356515405215,1.39449123080481,1.28643094006052,1.0730603474857,0.811735804603928,0.563651444926284,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M323,1.36524270215586,1.45465575797083,1.42720315866418,1.30506378925537,1.08578971071108,0.823872874606555,0.574719788594485,0,0,0,0,0,8.25097533605215e-317,0
Beta_1.75,M324,1.36428331901063,1.45803555426251,1.40361945605842,1.28365982280022,1.06751763528995,0.80588191815359,0.560145464647321,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M325,1.31684026218626,1.394015417531,1.32856154983519,1.21363323066517,1.01511537586281,0.755171401768077,0.514230157235028,0,0,0,0,5.31406836445515e-301,5.50065022403477e-317,0
Beta_1.75,M326,1.28344606767931,1.31634296615178,1.21779370002317,1.10488275182105,0.991560775238987,0.690795161716822,0.446512405146891,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M327,1.30402726181401,1.33580944750146,1.22215350754257,1.11579321796849,1.00523825522107,0.681704764465339,0.431389424874489,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M328,1.33811799674353,1.42727990100129,1.4037250101472,1.25174447180076,1.03631985912068,0.720692501511387,0.470533139914794,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M329,1.42742751093532,1.5791370962199,1.58337373144458,1.39966754260138,1.09647852865818,0.782239207572314,0.523216996967399,0,0,0,0,1.14444591661448e-05,2.75032511201738e-317,0
Beta_1.75,M330,1.55161083703235,1.70287180960121,1.70409324512147,1.51515594033021,1.19815232802984,0.864287648401908,0.585633682000475,0,0,0,0,3.72665317207867e-09,8.25097533605215e-317,0
Beta_1.75,M331,1.62795739495283,1.74965106104738,1.7529099306352,1.58584103592848,1.27681980364935,0.932293681660103,0.639008965325304,0,0,0,0,0,1.10013004480695e-316,0
Beta_1.75,M332,1.62583075857803,1.70394019249078,1.70368162483847,1.57524012005255,1.29166353743942,0.944285811590871,0.646085540017731,0,0,0,0,5.0079657066128e-162,5.3801158051657e-86,0
Beta_1.75,M333,1.58447617273669,1.62811383372129,1.59387880360437,1.49400922445866,1.25630729028223,0.913516135159036,0.619150339831111,0,0,0,0,0,5.3801158051657e-86,0
Beta_1.75,M334,1.49828354028367,1.54683857862662,1.48411759330102,1.35021916817408,1.16998319523394,0.843477852887736,0.568509156066379,0,0,0,0,0,5.3801158051657e-86,0
Beta_1.75,M335,1.34101919949687,1.40277965378429,1.36265509924459,1.20536726404562,1.00428578610238,0.720864225853649,0.485118590550416,0,0,0,0,0,5.3801158051657e-86,0
Beta_1.75,M336,1.16675064756841,1.2113407442122,1.19449447781115,1.070021768261,0.842865892001192,0.595215648210736,0.398260008746192,0,0,0,4.37749103706102e-226,0,1.92522757841217e-316,0
Beta_1.75,M337,1.03892087378306,1.0220276470933,0.974806775164545,0.895924868461039,0.708651927084181,0.484143415262971,0.329801707713573,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M338,0.8901398544397,0.849258340035687,0.726970502684228,0.621950234902404,0.525477307359154,0.343320093529404,0.240999061404837,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M339,0.803838523677224,0.751666384325705,0.624286629418269,0.511254816412157,0.452473068826357,0.328188381789088,0.244710543765676,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M340,0.733197231960404,0.666914179973972,0.577462742506061,0.505650918783257,0.42200257021429,0.333852427931659,0.250347682035799,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M341,0.100067400766789,0.00573793138491411,1.66579905293855e-07,2.44828016928379e-15,1.82167485065799e-26,6.86201802055343e-41,1.30859148366212e-58,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M342,0.0398014512428558,1.01527892470184e-07,4.11998832771812e-28,2.57829566342102e-63,2.48825891449301e-113,3.70326283884228e-178,8.49962222941004e-258,0,0,0,0,0,0,0
Beta_1.75,M343,0.0254926075696966,6.07879946356529e-16,9.98665168220362e-66,1.13036973014561e-151,8.81494619732492e-274,0,0,0,0,0,0,0,0,0
Beta_1.75,M344,0.0447093400215301,1.01527892470194e-07,4.11998832771812e-28,2.57829566342102e-63,2.48825891449301e-113,3.70326283884228e-178,8.49962222941004e-258,0,0,0,0,0,0,0
