Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10
Beta_1.75,M300,1.12166330129882,1.14379733757257,1.15001177974296,1.13232242887625,1.07251403144769,0.958895706806139,0.80341114127037,0.652163591893792,0.490684106365843,0.375056328963214,0,0,0,0,0,0,0,1.96548382416523e-28,0,0
Beta_1.75,M301,1.01038120585665,0.999043983643468,0.956291041871723,0.905385780996421,0.860921930160645,0.793314129238108,0.669028311260191,0.520540898659236,0.400467013554215,0.316890901394017,0,0,0,0,0,0,0,1.96548382416523e-28,0,0
Beta_1.75,M302,0.864071525694435,0.847308759568794,0.783839472267728,0.693168874116115,0.601429834841274,0.551245364493048,0.501706912259432,0.382644236670524,0.298836424177329,0.241806230907283,0,0,0,0,0,0,0,1.20385999482804e-06,0,0
Beta_1.75,M303,0.780700034573575,0.757972012894576,0.683551405947479,0.602391450836785,0.534934338163954,0.475783638686441,0.426235550492049,0.359531087834878,0.300377883702911,0.245834511464945,0,0,0,0,0,0,0,1.96548382416523e-28,0,0
Beta_1.75,M304,0.170315433328955,0.114811896640669,0.0221377183158064,0.00122093319330629,1.92603432639801e-05,8.69058923217358e-08,1.12162453673144e-10,4.14055785931713e-14,4.37203160006608e-18,1.32044648523001e-22,0,0,0,0,0,0,0,7.86193529666091e-28,0,0
Beta_1.75,M305,0.0788524218099159,0.0156803181850497,1.85803575857907e-05,1.31082695144789e-10,5.50590551056799e-18,1.37690584437847e-27,2.050084821523e-39,1.81732045398422e-53,9.59142856359069e-70,3.01388846271671e-88,0,0,0,0,0,0,0,1.96548382416523e-28,0,0
Beta_1.75,M306,0.0295627092986424,1.5323881816804e-05,4.55557634607293e-19,7.00961777495398e-43,5.58241110154806e-77,2.30104846141714e-121,4.90914868117292e-176,5.42079616084092e-241,3.09810720855918e-316,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M307,0.0327576278896363,6.29603508319137e-06,6.39446065260492e-21,2.63254418702373e-47,4.34201615868203e-85,2.86913651808587e-134,7.59547612572296e-195,8.05569110417959e-267,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M308,0.0539636615786488,0.00137520439566195,5.06617833050465e-10,2.39172844082815e-21,1.44697479428128e-37,1.12183185310482e-58,1.11458263219157e-84,1.41910483227196e-115,2.3154445737282e-151,4.84141156388339e-192,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M309,0.0826815974389867,0.0156803181889256,1.85803575857907e-05,1.31082695144789e-10,5.50590551056799e-18,1.37690584437847e-27,2.050084821523e-39,1.81732045398422e-53,9.59142856359069e-70,3.01388846271671e-88,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M310,0.121766416812804,0.0546873275501526,0.00213948186197235,7.11843750199549e-06,2.01425709979043e-09,4.8472931917689e-14,9.92059760689231e-20,1.72675427150769e-26,2.55609742540227e-34,3.21794358524292e-43,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M311,0.170302301048069,0.114205075763975,0.0217466619225482,0.00116806323824494,1.77184563122545e-05,7.60434243028782e-08,9.25585583466213e-11,3.20438431438028e-14,3.16546471443872e-18,8.95190955900758e-23,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M312,0.236451086908324,0.193319822883571,0.0816265537345245,0.0177616661210507,0.0019945296854523,0.000115840373577156,3.48998527076237e-06,5.47363240841185e-08,4.48656874421894e-10,1.92944591382482e-12,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M313,0.318293888748101,0.287082649217996,0.179362184429953,0.0775893764406599,0.0232652616162419,0.00484465743721879,0.000702411247501524,7.11344088827338e-05,5.05000969570503e-06,2.52255095441026e-07,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M314,0.4173139079145,0.395096563147415,0.301874234275732,0.186036565361513,0.0925232356034867,0.037171423520052,0.0120805980618996,0.00318184635481451,0.000680645213616569,0.000118537453478542,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M315,0.53586720440414,0.52103896188655,0.444648430074057,0.332984630455959,0.218869071761777,0.126327960875998,0.0640737771982989,0.0285853146075291,0.0112305556032052,0.00389092971491983,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M316,0.990225126583599,0.985557068504196,0.939218655030176,0.859599898619517,0.760081571105646,0.654391636283425,0.552948382785234,0.461476193900478,0.381621035006643,0.312809709704396,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M317,1.0479219020772,1.04570187404738,1.00663731266441,0.934599683309745,0.838819588456046,0.730321054274378,0.61948060564557,0.531913495730165,0.419610587926459,0.337567006145632,0,0,0,0,0,0,0,5.55747803663896e-33,0,0
Beta_1.75,M318,1.10156855478432,1.0990800726738,1.06672969075532,1.00217845044417,0.912117599219209,0.806172776813758,0.721585414627358,0.617261005887694,0.474211634473071,0.378302177333298,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M319,1.14117410927101,1.13625440098495,1.11031227634948,1.05392989519767,0.982354647552468,0.924656450954624,0.852275618018248,0.702774144625798,0.541008171385295,0.422433582387321,0,0,0,0,0,0,0,9.82741912082613e-28,0,0
Beta_1.75,M320,1.15950697086725,1.1595039679815,1.1560350332935,1.14435844102232,1.12323854504586,1.06743156323286,0.950075121521301,0.783761783711342,0.613542098910269,0.472044668981239,0,0,0,0,0,0,0,3.93096764833045e-28,0,0
Beta_1.75,M321,1.19572576714989,1.2393364682318,1.27432746224811,1.28852242676337,1.255129427172,1.16441623000424,1.0224374996246,0.850961648461665,0.677307137374598,0.522371493202425,0,0,0,0,0,0,0,3.93096764833045e-28,0,0
Beta_1.75,M322,1.29575780952776,1.37471703342737,1.39631457767727,1.39449123080481,1.33618215964483,1.22465539802953,1.0730603474857,0.900088581755763,0.725079575711079,0.563651444926284,0,0,0,0,0,0,0,3.93096764833045e-28,0,0
Beta_1.75,M323,1.36524270215586,1.45467285661992,1.4492646559095,1.42720315866418,1.3586498870541,1.24041176087358,1.08578971071108,0.912220422439529,0.737129847054687,0.574719788594485,0,0,0,0,0,0,0,1.22252446394156e-06,0,0
Beta_1.75,M324,1.36428331901063,1.45554515991943,1.44454471125812,1.40361945605842,1.33516413726114,1.22068421994393,1.06751763528995,0.90400870509917,0.719744598661569,0.560145464647321,0,0,0,0,0,0,0,1.06453714110352e-10,0,0
Beta_1.75,M325,1.31684026218626,1.38969212051081,1.38059811489091,1.32856154983519,1.25967205289003,1.15664284457251,1.01511537586281,0.865926726520947,0.666865953642497,0.514230157235028,0,0,0,0,0,0,5.3140683644769e-301,1.86644691135174e-08,0,0
Beta_1.75,M326,1.28344606767931,1.32404524815874,1.29205496567555,1.21779370002317,1.1412934560996,1.07063089712193,0.991560775238987,0.804813197526018,0.592539604329433,0.446512405146891,0,0,0,0,0,0,1.52299924088884e-11,0.000411112956343355,0,0
Beta_1.75,M327,1.30402726181401,1.34301892658143,1.3102245959416,1.22215350754257,1.13972403238119,1.09652053964137,1.00523825522107,0.797754623111074,0.579669159385619,0.431389424874489,0,0,0,0,0,0,2.28973510332305e-14,8.36483472297411e-08,0,0
Beta_1.75,M328,1.33811799674353,1.40806611859696,1.43358333817035,1.4037250101472,1.31601470876229,1.17758507968893,1.03631985912068,0.84082937791967,0.621670912818892,0.470533139914794,0,0,0,0,0,0,2.57675710915247e-21,4.89637674627211e-20,0,0
Beta_1.75,M329,1.42742751093532,1.5402007821472,1.60116015687184,1.58337373144458,1.47940755892539,1.30632977259969,1.09647852865818,0.901350250044461,0.68768082213025,0.523216996967399,0,0,0,0,0,0,1.14444591661484e-05,5.11462040861294e-24,0,0
Beta_1.75,M330,1.55161083703235,1.66495806370598,1.72375808015581,1.70409324512147,1.59742859310027,1.41820780136626,1.19815232802984,0.971779840898825,0.763546745413635,0.585633682000475,0,0,0,0,0,0,3.72665317208075e-09,1.94976778602793e-12,0,0
Beta_1.75,M331,1.62795739495283,1.71903989113541,1.76720783886931,1.7529099306352,1.66098565706357,1.49413295056343,1.27681980364935,1.04435399446223,0.826554839640772,0.639008965325304,0,0,0,0,0,0,0,2.10040929273361e-15,0,0
Beta_1.75,M332,1.62583075857803,1.68567105335314,1.71402642370097,1.70368162483847,1.63611306053979,1.49580998476227,1.29166353743942,1.05875998853953,0.836190371942924,0.646085540017731,0,0,0,0,0,0,5.00796570662788e-162,1.69133319374053e-08,0,0
Beta_1.75,M333,1.58447617273669,1.62395805940633,1.62342800724709,1.59387880360437,1.53816589281225,1.43338833221543,1.25630729028223,1.02888242180625,0.805139418740485,0.619150339831111,0,0,0,0,0,0,0,1.70197856515156e-08,0,0
Beta_1.75,M334,1.49828354028367,1.54252938910894,1.53831614876099,1.48411759330102,1.39661495392035,1.30246822464879,1.16998319523394,0.958126119684666,0.738686720997344,0.568509156066379,0,0,0,0,0,0,0,3.55780244140663e-08,0,0
Beta_1.75,M335,1.34101919949687,1.39169139266984,1.40235148513075,1.36265509924459,1.26965761758586,1.13343515425066,1.00428578610238,0.831646577552957,0.629215598065859,0.485118590550416,0,0,0,0,0,0,0,1.69152817052402e-08,0,0
Beta_1.75,M336,1.16675064756841,1.20135040266888,1.21483785049687,1.19449447781115,1.12511326351958,1.00270750550087,0.842865892001192,0.693271184301827,0.521739401067105,0.398260008746192,0,0,0,0,0,4.80089223892077e-64,0,1.20385999500045e-06,0,0
Beta_1.75,M337,1.03892087378306,1.03380630358904,1.00717127906262,0.974806775164545,0.931394439214508,0.846426577534796,0.708651927084181,0.554291419128752,0.423883991641471,0.329801707713573,0,0,0,0,0,0,0,5.1146202801898e-24,0,0
Beta_1.75,M338,0.8901398544397,0.874546821740439,0.814415230115685,0.726970502684228,0.646706829809675,0.602831054922534,0.525477307359154,0.396481154532792,0.30245283143977,0.240999061404837,0,0,0,0,0,0,0,1.96548382416523e-28,0,0
Beta_1.75,M339,0.803838523677224,0.783248507061612,0.711544989480676,0.624286629418269,0.54582385704234,0.479353823242703,0.452473068826357,0.363429175573427,0.299217410719012,0.244710543765676,0,0,6.57285286165277e-05,0,0,0,0,1.96548382416523e-28,0,0
Beta_1.75,M340,0.733197231960404,0.703778217473602,0.631317992181052,0.577462742506061,0.530852005772512,0.478897045464498,0.42200257021429,0.363126626175091,0.30511783948341,0.250347682035799,0,0,0,0,0,0,0,3.93096764833045e-28,0,0
Beta_1.75,M341,0.100067400766789,0.034575700263855,0.000409787534784117,1.66579905293854e-07,2.3225367060584e-12,1.11065370675283e-18,1.82167485065794e-26,1.02480010985989e-35,1.97735010942852e-46,1.30859148366212e-58,0,0,0,0,0,0,0,1.96548382416523e-28,0,0
Beta_1.75,M342,0.0398014512428558,0.000325302676809972,7.16340227711951e-13,4.119988327718e-28,6.18895852044297e-50,2.42819801445755e-78,2.48825891449259e-113,6.65965879750537e-155,4.6553606428061e-203,8.49962222941004e-258,0,0,0,0,0,0,0,0,0,0
