Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17
Beta_1.80,M300,1.72307526907127,1.75883015199914,1.76333147120709,1.73637929756545,1.6821685248141,1.6077268575722,1.52085942976877,1.42925562437859,1.34141320688307,1.2653768456118,1.19922989910522,1.12383357962098,1.02044306848682,0.896244168548917,0.775690701874529,0.672742522830791,0.58566537688573,0,0,0,0,0,0,0,0,0,0.00022135123606089,4.39369336234014e-05,1.19613011292194e-07,6.70925255805027e-07,0.00153600869008934,0,0,0
Beta_1.80,M301,1.90332711493846,1.93191915401047,1.93278343442013,1.90499462900818,1.85034307659635,1.77297637486195,1.67851115681292,1.57292719639233,1.46159687042951,1.34871054851269,1.23809230016898,1.14322991399683,1.06591384890836,0.947155934072339,0.830521681411276,0.737656047361876,0.652898621148579,0,0,0,0,0,0,0,0,0,2.01303171824719e-131,4.39369342925722e-05,0.000754839601988992,0.000606530659712634,0.00153600869008934,0,0,0
Beta_1.80,M302,2.02650902220278,2.05249521399131,2.05392014035471,2.02954134486797,1.97987185659109,1.9071871379509,1.815227885565,1.70867167451488,1.59250394959372,1.47143249266807,1.34945869199636,1.22965984452615,1.11421982410197,1.00996571401228,0.900846278196491,0.804053667340797,0.714047237427512,0,0,0,0,0,0,0,0,0,1.51698544904669e-273,0.000882496902584621,9.06971917709717e-17,2.28973484564556e-14,0.00304215258883958,0,0,0
Beta_1.80,M303,2.08734626135084,2.11507675508321,2.12084929976633,2.10314812177658,2.06167588748407,1.9974885093623,1.9129463229223,1.81148493173758,1.69724854134907,1.57465642740114,1.44798192652967,1.32101204168247,1.19682970317208,1.07772899774749,0.96524561524891,0.860266909710819,0.763180541181085,0,0,0,0,0,0,0,0,0,0,2.69957850336384e-10,2.36954174733961e-20,1.11089965382423e-05,0.00228731298685059,0,0,0
Beta_1.80,M304,2.08920080521868,2.1210703905114,2.13347343911617,2.1245603667859,2.0933431924581,2.03990986362139,1.96551971331123,1.87255333435981,1.76431898030204,1.64474657696807,1.51802184307106,1.38822153605062,1.25900511192063,1.13340090390636,1.0137019486707,0.901464280995645,0.797584082366091,0,0,0,0,0,0,0,0,0,0,0.000882496902584572,2.63232391207671e-22,0,0.00501301929791508,5.07772929575577e-83,2.94765027683241e-307,0
Beta_1.80,M305,2.0042664018973,2.04004130679727,2.05922325476059,2.05964225417716,2.03961833591909,1.99825990905226,1.93570499892895,1.85324863496654,1.75331971067204,1.63930159963681,1.51522427557398,1.38538230079145,1.25394569090686,1.1246267396863,1.00044789734409,0.88363005629313,0.775594781081899,0,0,0,0,0,0,0,0,0,0,3.22366602200997e-156,5.04579983291426e-177,1.38634329364119e-52,0.00588182980432213,5.07772929575577e-83,2.94765027683241e-307,0
Beta_1.80,M306,1.86040085250847,1.89566197066474,1.91798661603408,1.92535817864826,1.91566655346199,1.88703496448056,1.83822358220656,1.76901822819632,1.68050078789208,1.57511834194769,1.45651640016044,1.32916288105539,1.1978432060905,1.06713554859705,0.940971138575509,0.822351975533566,0.713251017785473,0,0,0,0,0,0,0,0,0,0,6.30966891416993e-145,5.01189129466523e-39,1.52299797447127e-11,0.00136388150238077,1.00915996658285e-176,0,0
Beta_1.80,M307,1.7390117070451,1.76445991394939,1.77988220547603,1.78507766001242,1.7791290043966,1.7602765349921,1.72613917441889,1.67430672398687,1.60316959794465,1.51271964040222,1.40502243931761,1.28415972449946,1.15563378263054,1.02542532329775,0.899009159803179,0.780613572581194,0.672883068745847,0,0,0,0,0,0,0,0,0,0,0,1.26169863193778e-08,1.75573857033041e-66,0.00349987618166904,2.85891512797817e-80,7.27722449139918e-302,0
Beta_1.80,M308,1.60696402641785,1.62265588521509,1.62404472862792,1.61264091592161,1.59091426078579,1.5615161098936,1.52596587193897,1.48335678279271,1.43002960634107,1.36092510591237,1.27231857932685,1.16449633241254,1.04267590124479,0.915508070896719,0.792074943616795,0.679143140274329,0.579969297180571,0,0,0,0,0,0,0,0,0,8.75281014058169e-216,1.17276033340667e-113,2.26815359169773e-283,1.38634329364121e-52,0.00395770954344067,2.85891512797817e-80,7.27722449139918e-302,0
Beta_1.80,M309,1.44800971122036,1.46890211845587,1.47272523542956,1.45898184671747,1.42800363010759,1.38119533577221,1.3216766581986,1.25518058074963,1.18931490403343,1.12827138461743,1.06558653572434,0.986204314520252,0.881877841592782,0.762538929990601,0.647736920751925,0.550065839908384,0.470347599309003,0,0,0,0,0,0,0,0,0,0,0,1.26071051770706e-08,1.92874984796392e-25,0.0039324065153288,2.85891512797817e-80,7.27722449139918e-302,0
Beta_1.80,M310,1.2526494165302,1.28018168513364,1.29055597311887,1.28288822288643,1.25731184289627,1.21496367620037,1.15786856492339,1.08874081619341,1.01074344216745,0.927647231275187,0.847856126215887,0.787468192285195,0.727261640774667,0.628409359247742,0.530874762922208,0.459080331936914,0.400165224741654,0,0,0,0,0,0,1.33892741192632e-12,0,0,0,0,6.06810049609095e-171,0.000606866122340537,0.00304970338602528,1.21362009922005e-170,0,0
Beta_1.80,M311,1.03074094846179,1.05768197096372,1.06907182908643,1.06496907474045,1.04672258610683,1.0161486021439,0.975023418066889,0.924901215157146,0.867236165058016,0.803635899938286,0.736041915322856,0.666713113508796,0.601168937447794,0.543775967422395,0.470662316622647,0.414701794448863,0.364640446700176,0,0,0,0,2.74878500791051e-46,0,0,0,0,0,0,6.0413618442428e-266,0.000606530659735531,0.0047719046881481,1.21362009922005e-170,0,0
