Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8
Beta_1.75,M300,1.12166330129882,1.14728408342578,1.14389907086176,1.08428909629983,0.938641721731011,0.73161049258573,0.529628567973575,0.375056328963214,0,0,0,0,0,4.49579556104258e-230,0,0
Beta_1.75,M301,1.01038120585665,0.989242678957436,0.92651941526027,0.867522868806723,0.779079487170705,0.60460985035922,0.430557965556641,0.316890901394017,0,0,0,0,0,0,0,0
Beta_1.75,M302,0.864071525694435,0.833261709555424,0.733850429307853,0.613152076292413,0.547729253953773,0.452713176304976,0.318183444128856,0.241806230907283,0,0,0,0,0,9.21618600881174e-154,0,0
Beta_1.75,M303,0.780700034573575,0.739972501985008,0.635841088099067,0.543823075280665,0.467487924573362,0.416414949930537,0.316673198948597,0.245834511464945,0,0,0,0,0,2.59508599931922e-244,0,0
Beta_1.75,M304,0.170315433328955,0.0815100078231333,0.00492703223023837,3.76164155038846e-05,3.62732903292316e-08,4.41788119087875e-12,6.79608262003621e-17,1.32044648523001e-22,0,0,0,0,0,0,0,0
Beta_1.75,M305,0.0788524218099159,0.00385772227056424,3.9610401498881e-08,8.52869592710385e-17,3.85080136526946e-29,3.64598353781259e-45,7.23891354284381e-65,3.01388846271671e-88,0,0,0,0,0,0,0,0
Beta_1.75,M306,0.0295627092986424,2.34506969740816e-08,2.04509804358036e-31,1.76948082769335e-71,1.51897609556257e-128,1.29368745564288e-202,1.09315348685684e-293,0,0,0,0,0,0,0,0,0
Beta_1.75,M307,0.0327576278896363,4.73037502451046e-09,1.33045047321448e-34,5.40765451362739e-79,3.17436763990595e-142,2.69118510025679e-224,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M308,0.0539636615786488,6.30061833126928e-05,6.78818059727444e-16,5.98248253608704e-35,4.31287952410257e-62,2.54337881641578e-97,1.22690972416166e-140,4.84141156388339e-192,0,0,0,0,0,0,0,0
Beta_1.75,M309,0.0826815974389867,0.00385772227056424,3.9610401498881e-08,8.52869592710385e-17,3.85080136526946e-29,3.64598353781259e-45,7.23891354284381e-65,3.01388846271671e-88,0,0,0,0,0,0,0,0
Beta_1.75,M310,0.121766416812804,0.0278573945412462,0.00011102347898675,7.52561441702874e-09,8.67604683726503e-15,1.70119699407576e-22,5.6733570874299e-32,3.21794358524292e-43,0,0,0,0,0,0,0,0
Beta_1.75,M311,0.170302301048069,0.0809080656162877,0.00477524366859163,3.48241836867895e-05,3.14893405253407e-08,3.54856561159009e-12,5.01536270659738e-17,8.95190955900758e-23,0,0,0,0,0,0,0,0
Beta_1.75,M312,0.236451086908324,0.161692985988455,0.037031360235971,0.00283831576968583,7.31118676132219e-05,6.36890190259628e-07,1.89092066622913e-09,1.92944591382482e-12,0,0,0,0,0,0,0,0
Beta_1.75,M313,0.318293888748101,0.260584517978002,0.116224414008426,0.0282587613373543,0.00375879965803131,0.000275021232147789,1.11471789587781e-05,2.52255095441026e-07,0,0,0,0,0,0,0,0
Beta_1.75,M314,0.4173139079145,0.373973657597437,0.235026202167469,0.103579386873221,0.0320699679253081,0.00699675392694701,0.00108004089750068,0.000118537453478542,0,0,0,0,0,0,0,0
Beta_1.75,M315,0.53586720440414,0.504647914472563,0.382995668688555,0.234250419363031,0.115560833353668,0.0460516116547889,0.0148568613587179,0.00389092971491983,0,0,0,0,0,0,0,0
Beta_1.75,M316,0.990225126583599,0.976341649632948,0.896998588706313,0.774973255403469,0.639455064524681,0.512346305894929,0.403254214616118,0.312809709704396,0,0,0,0,0,0,0,0
Beta_1.75,M317,1.0479219020772,1.03829902122621,0.968988224169535,0.853541676531854,0.714412367663274,0.574098175624634,0.445421158207457,0.337567006145632,0,0,0,0,0,0,0,0
Beta_1.75,M318,1.10156855478432,1.09338605706443,1.03342311841832,0.926223678076787,0.790968836398186,0.693345756794614,0.507583228423081,0.378302177333298,0,0,0,0,0,0,0,0
Beta_1.75,M319,1.14117410927101,1.13222553866901,1.0812990618156,0.992317827544414,0.91725217719537,0.796687872115791,0.583120947642792,0.422433582387321,0,0,0,0,0,0,0,0
Beta_1.75,M320,1.15950697086725,1.1593115003636,1.14998861511824,1.12755917346213,1.05469097746376,0.882418123671354,0.660075812519724,0.472044668981239,0,0,0,0,0,0,0,0
Beta_1.75,M321,1.19572576714989,1.24683707591049,1.28733503968384,1.2633243293683,1.14690466104944,0.950944071052418,0.725716652831243,0.522371493202425,0,0,0,0,0,0,0,0
Beta_1.75,M322,1.29575780952776,1.37905515796854,1.40182650118001,1.34797463968631,1.20505478767362,1.00037866731705,0.774276104662497,0.563651444926284,0,0,0,0,0,0,0,0
Beta_1.75,M323,1.36524270215586,1.45623303839952,1.44072664574273,1.37170122330303,1.22016729020897,1.01266555833681,0.786397628161186,0.574719788594485,0,0,0,0,0,0,0,0
Beta_1.75,M324,1.36428331901063,1.45974962253864,1.42281491898619,1.34765698414577,1.20079854288018,0.994473062789121,0.768607006161718,0.560145464647321,0,0,0,0,0,1.23714460217307e-289,0,0
Beta_1.75,M325,1.31684026218626,1.39471630974595,1.35305071285159,1.2710725325465,1.13827545515471,0.962992799143201,0.715539860618944,0.514230157235028,0,0,0,0,0,0.00023109107163124,0,0
Beta_1.75,M326,1.28344606767931,1.32192090907325,1.25153993454521,1.15189556300953,1.06132118124382,0.926999416171885,0.646241803109994,0.446512405146891,0,0,0,0,0,0.000462695226847944,0,0
Beta_1.75,M327,1.30402726181401,1.34123782873893,1.26340114284845,1.14876968811595,1.08963771031288,0.92721779891705,0.635704014838966,0.431389424874489,0,0,0,0,0,2.9748832347315e-15,0,0
Beta_1.75,M328,1.33811799674353,1.42054157874763,1.42362620076258,1.33199707210942,1.15578805054129,0.969105693606977,0.675449570043503,0.470533139914794,0,0,0,0,0,2.63310509991347e-12,0,0
Beta_1.75,M329,1.42742751093532,1.56430511263332,1.60169649596979,1.49912221445062,1.27777772635924,1.00683396539331,0.740571300463139,0.523216996967399,0,0,0,0,0,2.55407595219676e-61,0,0
Beta_1.75,M330,1.55161083703235,1.68851787284328,1.72317529393067,1.61768886665846,1.38842491667945,1.10012515150677,0.820222438441109,0.585633682000475,0,0,0,0,0,4.69133216554131e-42,0,0
Beta_1.75,M331,1.62795739495283,1.73798051540993,1.76793269430475,1.67902088516281,1.46539247093596,1.17702810187004,0.886098024328995,0.639008965325304,0,0,0,0,0,0,0,0
Beta_1.75,M332,1.62583075857803,1.69707027072632,1.71386054883246,1.65004088589219,1.4699537227471,1.19287102998105,0.897026325717816,0.646085540017731,0,0,0,0,0,0.000774837428883276,6.28110824376191e-198,0
Beta_1.75,M333,1.58447617273669,1.62750798483114,1.60940816035369,1.54834782635062,1.41261872040428,1.16196720531667,0.865975088234558,0.619150339831111,0,0,0,0,0,2.20055397271264e-31,6.28110824376191e-198,0
Beta_1.75,M334,1.49828354028367,1.54653872784645,1.5129770282634,1.40989475982926,1.28764302580886,1.08684871149145,0.796972826100076,0.568509156066379,0,0,0,0,0,1.45594395528362e-142,6.28110824376191e-198,0
Beta_1.75,M335,1.34101919949687,1.39935559746036,1.38625115877095,1.2860268090679,1.1126649784015,0.946751081992445,0.679050619239569,0.485118590550416,0,0,0,0,0,4.52580786676602e-06,6.28110824376191e-198,0
Beta_1.75,M336,1.16675064756841,1.20775995562706,1.20842418697416,1.1383816053713,0.981572731659482,0.772765041248926,0.562584112832224,0.398260008746192,0,0,0,0,1.12597736660812e-206,0,0,0
Beta_1.75,M337,1.03892087378306,1.02759483528813,0.988944166928652,0.939361054368401,0.829597065878891,0.641342262186639,0.457140523157877,0.329801707713573,0,0,0,0,0,0,0,0
Beta_1.75,M338,0.8901398544397,0.861385793977998,0.766118949637072,0.65591759658844,0.596364370600006,0.470564179745543,0.324512929853903,0.240999061404837,0,0,0,0,0,1.71601506028097e-84,0,0
Beta_1.75,M339,0.803838523677224,0.766539958595781,0.661475887409638,0.556221694252755,0.471226359756858,0.42585789636096,0.31556449412246,0.244710543765676,0,0,0,0,0,0,0,0
Beta_1.75,M340,0.733197231960404,0.683142428180207,0.598247090687143,0.537753970509689,0.4710065782114,0.396837880880854,0.321454364363967,0.250347682035799,0,0,0,0,0,0,0,0
Beta_1.75,M341,0.100067400766789,0.0137368213963537,7.14882884351359e-06,1.41027977333721e-11,1.05462335594967e-19,2.98958718441756e-30,3.21252703604324e-43,1.30859148366212e-58,0,0,0,0,0,0,0,0
Beta_1.75,M342,0.0398014512428558,5.13512823098276e-06,8.96414050644685e-21,2.05245177308111e-46,6.16373858240399e-83,2.42785309465056e-130,1.25431767558249e-188,8.49962222941004e-258,0,0,0,0,0,0,0,0
Beta_1.75,M343,0.0254926075696966,8.78801658481275e-12,8.19432781827157e-48,2.0667200816859e-110,1.40992445578343e-199,2.60169202859848e-315,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M344,0.0447093400215301,5.13512823366166e-06,8.96414050644685e-21,2.05245177308111e-46,6.16373858240399e-83,2.42785309465056e-130,1.25431767558249e-188,8.49962222941004e-258,0,0,0,0,0,0,0,0
Beta_1.75,M345,0.0696373399496308,0.00111781141136554,2.04534652066316e-10,4.02749258679294e-22,8.53438241178432e-39,1.94616180165246e-60,4.77590066548306e-87,1.26124983456119e-118,0,0,0,0,0,0,0,0
Beta_1.75,M346,0.105047259506234,0.0150857604531538,1.03611149274208e-05,3.30989437984214e-11,4.91801830286421e-19,3.39886962907219e-29,1.09256487262746e-41,1.63353453585678e-56,0,0,0,0,0,0,0,0
Beta_1.75,M347,0.151828160214673,0.0584904935157706,0.00162697169870095,3.22506512620748e-06,4.55575916788689e-10,4.5861346813417e-15,3.29000554028316e-21,1.6819389657894e-28,0,0,0,0,0,0,0,0
Beta_1.75,M348,0.211858286897678,0.130837305732585,0.0206981828912169,0.000835460946575326,8.63640276296504e-06,2.29903716617552e-08,1.58693746362281e-11,2.86171773118434e-15,0,0,0,0,0,0,0,0
Beta_1.75,M349,0.286688043350292,0.22234021563979,0.0816235993471117,0.0141743373445643,0.00116844892836232,4.59701956705318e-05,8.6913808471943e-07,7.9569553207913e-09,0,0,0,0,0,0,0,0
Beta_1.75,M350,0.379336184092402,0.331084330881618,0.188180660296856,0.0696632186234783,0.0168361322399689,0.00266647332513004,0.000278151841100915,1.92239213037683e-05,0,0,0,0,0,0,0,0
Beta_1.75,M351,0.489872485125065,0.454982807166313,0.326493465550953,0.181045309660704,0.0776729475148243,0.0258381755932798,0.00668467112162449,0.00135006630693456,0,0,0,0,0,0,0,0
Beta_1.75,M352,0.969585610482334,0.953682123237213,0.87059237013671,0.747161827919901,0.615063079753664,0.494911951765917,0.393097353231681,0.307959023710741,0,0,0,0,0,0,0,0
Beta_1.75,M353,1.02631812266808,1.01626920009858,0.943810103348846,0.825832982005963,0.687154041209198,0.550118308371844,0.428462542103642,0.327051299835026,0,0,0,0,0,0,0,0
Beta_1.75,M354,1.08276865357796,1.07361534158229,1.01077321680025,0.900727543088359,0.762624117132264,0.641647467170679,0.481398975954475,0.362022968693783,0,0,0,0,0,0,0,0
Beta_1.75,M355,1.12656523160919,1.11885272202011,1.0649387447485,0.964078581693042,0.857372060133854,0.759234133180435,0.553393645508874,0.405690561456833,0,0,0,0,0,0,0,0
Beta_1.75,M356,1.15148987355298,1.14439967292541,1.10959583474027,1.06178326245873,1.00184614423135,0.848523293202156,0.628669178824096,0.450643647819141,0,0,0,0,0,0,0,0
Beta_1.75,M357,1.16664839697862,1.19476900147157,1.22405615863512,1.21006452631491,1.11169448059357,0.923303975143633,0.698884603807211,0.500691638123452,0,0,0,0,0,0,0,0
Beta_1.75,M358,1.23949090787379,1.31696935085469,1.35455105418446,1.31419824139834,1.1808608542519,0.979062728462303,0.753206159402802,0.544986025830575,0,0,0,0,0,0,0,0
