Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18
Beta_1.75,M300,1.12166330129882,1.13537953272312,1.14461585263075,1.14957395609617,1.14946848896709,1.1423512347865,1.12537496742163,1.09552447111602,1.05062627199001,0.990277354885379,0.916314241271545,0.832610093903206,0.744269843971272,0.669450480647384,0.573852038220473,0.498487510033787,0.432318744321863,0.375056328963214,0,0,0,0,0,0,0,0,7.70551250192669e-237,3.46238872888827e-80,0,0,0,5.18124315854218e-14,1.43339524285445e-191,0,0,0
Beta_1.75,M301,1.01038120585665,1.00918873113087,0.99723192598355,0.976453016026921,0.950194617039904,0.922660377636745,0.897260319140287,0.874199512425192,0.848990586603696,0.813922276351804,0.762581124294879,0.694485668044043,0.616078291630304,0.537218531863358,0.466114328388005,0.406395705317562,0.357506056773908,0.316890901394017,0,0,0,0,0,0,0,0,0,0,0,0,0,5.93845644001569e-110,1.43339524285445e-191,0,0,0
Beta_1.75,M302,0.864071525694435,0.861786728711681,0.844724357834844,0.814572519019335,0.774133263550352,0.726800547217039,0.676143599178362,0.626359244479845,0.58423755634328,0.557963581328639,0.543698414289879,0.517110431785925,0.462153896414982,0.396118644435112,0.342042185789828,0.30263244907764,0.27069391162867,0.241806230907283,0,0,0,0,0,0,0,0,0,0,0,0,1.45302725116241e-249,2.35756274946622e-53,1.43339524285445e-191,0,0,0
Beta_1.75,M303,0.780700034573575,0.777519707217721,0.754590319119955,0.717423235323064,0.673618193837599,0.629743015656593,0.589454580717468,0.553453599919474,0.520643866708455,0.489459218588435,0.458698617195831,0.430355140011451,0.421478594494213,0.368648353682443,0.334182523501324,0.303711559863249,0.274168944034474,0.245834511464945,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92400634427708e-29,1.43339524285445e-191,0,0,0
Beta_1.75,M304,0.170315433328955,0.161546081938496,0.107890707963228,0.0507360724030939,0.0167994411214153,0.0039166792892683,0.000642963585305562,7.43190125236607e-05,6.04865302084395e-06,3.46627170088344e-07,1.39865859663048e-08,3.97380017406862e-10,7.9496044129562e-12,1.11977353568527e-13,1.11060613640519e-15,7.75595224085658e-18,3.81377766950664e-20,1.32044648523001e-22,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37538257600627e-109,5.73358097141779e-191,0,0,0
Beta_1.75,M305,0.0788524218099159,0.063455530104568,0.0121567358560026,0.000553975175553838,6.00467408205619e-06,1.54815481932323e-08,9.49434810580253e-12,1.38497433487514e-15,4.80556120532161e-20,3.96617902259614e-25,7.786213826658e-31,3.63585162696525e-37,4.03842285175648e-44,1.06694797177421e-51,6.70502662036015e-60,1.00226735123707e-68,3.56362890874237e-78,3.01388846271671e-88,0,0,0,0,0,0,0,0,0,0,0,0,0,5.93845644001569e-110,1.43339524285445e-191,0,0,0
Beta_1.75,M306,0.0295627092986424,0.00991761319053094,4.72506070309055e-06,2.97937267052242e-12,2.45984836874169e-21,2.65924232096258e-33,3.76420754080996e-48,6.97678398598281e-66,1.6931797374623e-86,5.38042916533763e-110,2.23870486718968e-136,1.2196713950769e-165,8.70071419703414e-198,8.12705197897703e-233,9.93979074080345e-271,1.59179638883972e-311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M307,0.0327576278896363,0.00978882399925205,1.70138940933172e-06,2.27876394045462e-13,1.96421474114228e-23,1.08217259121122e-36,3.81081150890771e-53,8.57732329583676e-73,1.23395540611796e-95,1.13464635906131e-121,6.66860442597622e-151,2.50508670679144e-183,6.01483810041442e-219,9.23078201744192e-258,9.05454063745545e-300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M308,0.0539636615786488,0.0305225496194782,0.000785852826625167,8.83764106551731e-07,4.22803199348608e-11,8.60492050950894e-17,7.45010086256908e-24,2.74400017048705e-32,4.29944905690539e-42,2.86581514060746e-53,8.12625095366508e-66,9.80254803448795e-80,5.03030617990116e-95,1.09813707150866e-111,1.01982435099088e-129,4.02903364740021e-149,6.77147224633066e-170,4.84141156388339e-192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M309,0.0826815974389867,0.0636975720678072,0.0121567358561502,0.000553975175553838,6.00467408205619e-06,1.54815481932323e-08,9.49434810580253e-12,1.38497433487514e-15,4.80556120532161e-20,3.96617902259614e-25,7.786213826658e-31,3.63585162696525e-37,4.03842285175648e-44,1.06694797177421e-51,6.70502662036015e-60,1.00226735123707e-68,3.56362890874237e-78,3.01388846271671e-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
