0.99041913427528,0.001333385297129
0.98956717115167,0.001479228529900
0.98990950218986,0.001293243723581
0.98640211639833,0.001670103469433
0.98793056160905,0.001660459012871
0.98832849677078,0.001633266543606
0.98712499508564,0.001649090204925
0.98629399758847,0.001829293376107
0.98677629601601,0.001586639828109
0.98622181250007,0.001803172194261
0.98977985335068,0.001380950736345
0.98860926289105,0.001533999565262
0.98839027616039,0.001574269385261
0.98945280595127,0.001519092111582
0.98695235467057,0.001701294406603
0.98841228538243,0.001513101706139
0.98977653175558,0.001545423123944
0.98866810747942,0.001554191461502
0.99039557733789,0.001427364191346
0.98800873157566,0.001650186906275
0.98969106505190,0.001467105702403
0.98785810289300,0.001666258061336
0.98786935568749,0.001738020825344
0.99136023394488,0.001312188910900
0.98772891918350,0.001728449086335
0.98707964269800,0.001763554933864
0.98661897164335,0.001830295428609
0.98821263051291,0.001606541126118
0.98935083535368,0.001556393330026
0.98989170741741,0.001396688470041
