0.94289749973006,0.008353346364826
0.91665708300767,0.010959407289676
0.93800568411747,0.008299567845773
0.94349417023742,0.008689737483559
0.94625557436893,0.008259954338980
0.93397047523471,0.008931846034927
0.93588571386072,0.008862020211550
0.93674851082555,0.008806770961664
0.92185729074118,0.010863353947559
0.93615208958291,0.009100290920945
0.91894866466460,0.009475737778859
0.92943791999179,0.009659001592518
0.92930904616553,0.010033750360236
0.93428470538588,0.008434270646174
0.94232770666993,0.008746368186150
0.93617627806814,0.008423400236457
0.93999770496692,0.008453069614680
0.93678094656750,0.009153741196757
0.92937771839162,0.009161931197988
0.93327193018109,0.009052396704211
0.93410531594217,0.008835582649853
0.93135220233444,0.009558761349979
0.92224726422211,0.010123091882692
0.92725376439543,0.009599167096977
0.90615170248010,0.011110491009955
0.94020161667112,0.009131660366944
0.93170753580844,0.008746840969909
0.93923686091292,0.008553277166990
0.92389342354866,0.009899391294282
0.93885707769394,0.008693228888620
