0.92058519320201,0.00433689118862
0.94608065248001,0.007069452745374
0.93187297575103,0.009517250854851
0.94690402734320,0.007361208979528
0.93213466712886,0.008867317904035
0.94733670487765,0.007514622229203
0.94119445974087,0.007381452594059
0.93185054525570,0.009880823611685
0.91708580738042,0.001361885302680
0.92444498146933,0.009081665431979
0.92545266769813,0.009325998630485
0.95996439164429,0.005981911389727
0.96168687827797,0.006090282184944
0.93295555954137,0.009360713513599
0.93715902479753,0.008521942672172
0.94550682783703,0.006940801328706
0.94736335031367,0.007415858890031
0.91893414735776,0.00531197917126
0.91377780816624,0.00377861259578
0.91463063652062,0.00811862683488
0.92172178433107,0.00867805208802
0.93752679208791,0.008719518136906
0.91817612992574,0.0119377833231
0.94922020567370,0.006102253467097
0.95829750369615,0.005338415054649
0.95783530132174,0.006398546023329
0.95846102918484,0.005590532942742
0.96021619955992,0.005497846148747
0.93746867695582,0.007671023382462
0.92674700849386,0.0213758323070
