0.97850523814852,0.003286378772660
0.97943999716654,0.002987163478250
0.97812934690991,0.003214768297612
0.97835205748427,0.003110316276579
0.97420671702101,0.003252980473150
0.97843092736962,0.003038114004882
0.97834711981518,0.003100782949592
0.97559193877859,0.003536937063906
0.97439927142449,0.003946400002665
0.98011701074470,0.002748901765602
0.98063325076209,0.002882155201824
0.97600467287895,0.003293274774183
0.97559818277698,0.003424392573794
0.97578176520122,0.003429115076269
0.97582118112355,0.003035148965993
0.97406435053235,0.003571850773270
0.98226948468698,0.002596075865373
0.98059396111151,0.002751239361794
0.97723867142028,0.003289292385063
0.97707117212200,0.003066324847689
0.97829926619250,0.002909495977028
0.97866804856344,0.02799105949057
0.97673169227132,0.002862062923269
0.97800883030887,0.002933090325679
0.97672893422405,0.003427675016486
0.97345600876539,0.003690942636696
0.97893222278531,0.003034078226158
0.97838152270413,0.002848380106740
0.98085057462736,0.002705975976616
0.97965069962362,0.002780064766882
