0.92732613158919,0.009736654804270
0.93268889788905,0.009138444112787
0.92075393446493,0.009968518956163
0.91872282883099,0.011032491274391
0.93289568075101,0.009713230596128
0.92170660272693,0.010379119173140
0.92021726278972,0.010062104525791
0.92680534188171,0.010262933031374
0.92001896216869,0.010382165149795
0.92798500862326,0.009328082607386
0.91744039346251,0.011217402943144
0.92501606576809,0.009808606501104
0.92082874104708,0.011096023247195
0.92694744224499,0.010121151040798
0.92083098624566,0.009763264879556
0.93849099277865,0.008953166836707
0.92683570024666,0.009880552319728
0.93630851617217,0.008590884246490
0.91246386761072,0.011783440313240
0.93655768895476,0.009150845315736
0.92838622956228,0.009735230968960
0.93148663936932,0.009204820890521
0.93329112391052,0.009608674329378
0.92764689965893,0.009350429600407
0.93061560279768,0.009096383355480
0.92024562948727,0.010551506198475
0.92030190169297,0.010480644615265
0.93245817155713,0.010345423673673
0.91990477208643,0.010666984080469
0.92912825988962,0.010313465002196
