0.97843742659640,0.002797153024911
0.98194269515088,0.002633451957295
0.98196687113061,0.002711743772242
0.97956689437905,0.002718861209964
0.97905193219834,0.002790035587189
0.97893409574703,0.003003558718861
0.98228246678373,0.002462633451957
0.97654507978153,0.003245551601423
0.97640813424023,0.003024911032028
0.97938110987081,0.002854092526690
0.97813553213426,0.002825622775801
0.98068614737497,0.002548042704626
0.97902727888156,0.003074733096085
0.97553582388419,0.003153024911032
0.97921008736764,0.002925266903915
0.97701468695638,0.003003558718861
0.97796164287717,0.002975088967972
0.98096658348622,0.002725978647687
0.97774902731756,0.002932384341637
0.97680778572098,0.002925266903915
0.97762089922753,0.002975088967972
0.97879568869594,0.002911032028470
0.98055073178103,0.002583629893238
0.97660524431651,0.003131672597865
0.97921156351152,0.002982206405694
0.98031654627261,0.002825622775801
0.97769677025208,0.002960854092527
0.98075767820877,0.002868327402135
0.98083584269794,0.002718861209964
0.97890548385875,0.003032028469751
