0.99081116516038,0.001186632103730
0.99058606871687,0.001170134573903
0.99183089996492,0.001109700352388
0.99212305740852,0.001078593791220
0.99145840714105,0.001191870508265
0.99202219671473,0.001163326430372
0.99064780977451,0.001189895770134
0.99149146483085,0.001146685051142
0.99316628328730,0.001017793594306
0.99226319177547,0.001103366874663
0.99144527068721,0.001208342406147
0.99341646234457,0.000964956658115
0.99151107832317,0.001158139393716
0.99285784776668,0.001085855971936
0.99119019895605,0.001152215699070
0.99252897953161,0.001064528969813
0.99153995867525,0.001194036701609
0.99151731868817,0.001141516597416
0.99199560636184,0.001088967971530
0.99082613062392,0.001176028018483
0.99043633865500,0.001160437379105
0.99156834611884,0.001178157716565
0.99109958149965,0.001270530711215
0.99271664116915,0.001118317728567
0.99173831629522,0.001139252188625
0.99189388197762,0.001085644329998
0.99059548746430,0.001213933688453
0.99280661693084,0.001075178804305
0.99178246337479,0.001128767937835
0.99073893511160,0.001249388535584
