0.99308985916763,0.001008827725347
0.99216031226419,0.001008521379006
0.99096747317842,0.001163794225893
0.99222552049037,0.001055001625063
0.99322861797929,0.001085704377658
0.99148895261293,0.001118925770163
0.99229920583214,0.001076255180048
0.99155987235222,0.001188612099644
0.99324782122345,0.001074891004244
0.99129427011337,0.001199402411988
0.99111716302030,0.001236236530464
0.99214484585734,0.001174486857716
0.99058235770148,0.001192370648108
0.99086685268818,0.001209964412811
0.99173246447939,0.001147360063971
0.99326773204708,0.001006360449115
0.99103017914038,0.001224528736080
0.99117829986046,0.001213653404389
0.99231030998155,0.001124861506483
0.99160100211539,0.001167551571628
0.99156596833310,0.001213624723213
0.99286093000638,0.001049859819951
0.99170319915388,0.001103369359061
0.99201147598258,0.001131672597865
0.98995139167151,0.001209964412811
0.99264806272082,0.001096085409253
0.99251720956288,0.001035789992405
0.99256586018976,0.001081850533808
0.99061423005502,0.001238434163701
0.99172721285890,0.001115341770172
