0.99212373048311,0.001138790035587
0.99154040511378,0.001181494661922
0.99247279696552,0.001053380782918
0.99158880933625,0.001188612099644
0.99203004121387,0.001138790035587
0.99281872975506,0.000946619217082
0.99188768046122,0.001103202846975
0.99290766609233,0.001039145907473
0.99017548668551,0.001245551601423
0.99134084884561,0.001160142348754
0.99185106490706,0.001096085409253
0.99281344267488,0.001081850533808
0.99190881771631,0.001195729537367
0.99148750633595,0.001195729537367
0.99156325472438,0.001074733096085
0.99126285854470,0.001188612099644
0.99325319296358,0.001053380782918
0.99237025827462,0.001160142348754
0.99152222927586,0.001195729537367
0.99023963135607,0.001259786476868
0.99109123348528,0.001188612099644
0.99208773171569,0.001117437722420
0.99195416320677,0.001103202846975
0.99160340386099,0.001167259786477
0.99247865443776,0.001081850533808
0.99126186422818,0.001145907473310
0.99193225904482,0.001145907473310
0.99279047447855,0.001024911032028
0.99203121502336,0.001103202846975
0.99055571596861,0.001181494661922
