0.95869910087991,0.005251639911656
0.96218667465087,0.005520449669085
0.96612243448012,0.005126174939041
0.95756696323584,0.005634549710855
0.95816391963772,0.005684570338547
0.96637583932517,0.004857764073685
0.94825377566213,0.006430104708169
0.97186974906998,0.004482746313689
0.96319010312698,0.005160184305095
0.95382792410896,0.006105188706875
0.96255047180734,0.005275009896381
0.94847186108924,0.006380734250813
0.96113666053383,0.005537737208024
0.95512616354778,0.006264274845672
0.95683133569018,0.005599571837460
0.95977079414829,0.005125056056206
0.95874807576232,0.006001114548939
0.96010110894294,0.005649735347890
0.95956635231221,0.005511416469341
0.94979442716202,0.006172238732793
0.96047724350055,0.005264155896417
0.94865310545883,0.007034353528049
0.95461129762072,0.006463552177389
0.95532926433922,0.005331912184361
0.96162806166079,0.004886098089420
0.95978931381881,0.005306605696502
0.96581288910840,0.004790218174579
0.96300559754397,0.005062555204797
0.96415019062860,0.005710013676271
0.96458276584745,0.005346205502385
