0.98076032923748,0.002809918328261
0.97659019625350,0.003472950419357
0.98079210149689,0.002738814112414
0.97667412171159,0.003132267521934
0.97794276813087,0.003088797416549
0.97543176378429,0.003508624534517
0.97098769508371,0.003658999904282
0.97766076606297,0.003186803925119
0.97667457431059,0.003327709725198
0.97599801768265,0.003326108265803
0.97641926092723,0.003269602470783
0.97653705932591,0.003306207985025
0.97617322468213,0.003332160089289
0.98025962533776,0.002981755892556
0.97577837741651,0.003244383597721
0.97879043371620,0.002926993477184
0.97332078795055,0.003703739729093
0.97955438068660,0.003066430999125
0.97637528201937,0.003020002562808
0.97331279492104,0.003443030020185
0.97504602485972,0.003445167800334
0.96837027079821,0.003710615357582
0.97689188870805,0.003196218470265
0.97494229711129,0.003526727449295
0.97709473973607,0.003106449522630
0.97117323595307,0.003552400340079
0.97553015774344,0.003176107260206
0.97578146136296,0.003115059115879
0.97827867855036,0.003057303296643
0.97687572951796,0.003039466459004
