0.97937327701305,0.002954670115938
0.97951915697794,0.002713165123550
0.98156759886613,0.002662866274353
0.97871508694583,0.002860074369739
0.98218945283183,0.002572546502998
0.97746773103005,0.003098988986153
0.97421840635370,0.003055175496654
0.98218190741485,0.002704928494146
0.97942619036250,0.002978599925667
0.97842766315131,0.003016317419271
0.98042988184956,0.002657678169413
0.98101816990025,0.002698169993038
0.97612537814090,0.003011506918664
0.97901484260371,0.003061077051794
0.97933122924587,0.002839857651246
0.97814546358560,0.002901938250618
0.97880052322797,0.002776049816933
0.97857502070481,0.002919023933758
0.98154008298743,0.002650295014970
0.98124993023646,0.002593910655319
0.97844932732222,0.003058519196090
0.97936686616026,0.002921047516362
0.97497597353569,0.003030305941513
0.97880551928821,0.002864451005316
0.98127727369496,0.002802489642055
0.97857175099310,0.002764455796442
0.97909521569862,0.002960854092527
0.97701155827835,0.003011217728674
0.97896254757763,0.003060738782417
0.97763177619656,0.003008824893169
