Folder_name,File_name,B1_1,B1_2,B1_3,B2_1,B2_2,B2_3
Beta_1.75,M300,76,1,1,0,7,103
Beta_1.75,M301,84,1,1,0,7,85
Beta_1.75,M302,72,1,0,6,0,63
Beta_1.75,M303,80,0,1,6,0,39
Beta_1.75,M304,82,0,0,6,0,12
Beta_1.75,M305,86,0,0,6,0,14
Beta_1.75,M306,82,0,0,6,0,1
Beta_1.75,M307,80,0,0,0,0,1
Beta_1.75,M308,92,0,0,0,0,1
Beta_1.75,M309,81,0,0,0,0,1
Beta_1.75,M310,80,0,0,0,1,0
Beta_1.75,M311,73,0,0,0,1,0
Beta_1.75,M312,65,0,0,0,1,0
Beta_1.75,M313,43,0,0,0,1,0
Beta_1.75,M314,31,0,0,1,0,0
Beta_1.75,M315,20,0,0,1,0,0
Beta_1.75,M316,15,0,1,1,0,60
Beta_1.75,M317,8,0,1,1,0,104
Beta_1.75,M318,7,0,1,1,0,140
Beta_1.75,M319,6,0,1,1,0,173
Beta_1.75,M320,6,1,0,0,0,205
Beta_1.75,M321,6,1,0,1,0,231
Beta_1.75,M322,4,1,0,0,0,232
Beta_1.75,M323,3,2,0,0,0,277
Beta_1.75,M324,3,2,1,0,0,310
Beta_1.75,M325,3,2,1,0,0,334
Beta_1.75,M326,3,2,1,0,33,329
Beta_1.75,M327,3,2,0,0,19,318
Beta_1.75,M328,3,1,1,0,9,313
Beta_1.75,M329,3,1,1,0,3,313
Beta_1.75,M330,2,2,1,0,0,307
Beta_1.75,M331,23,1,0,3,0,255
Beta_1.75,M332,46,1,0,0,0,217
Beta_1.75,M333,50,1,0,0,0,184
Beta_1.75,M334,60,0,1,0,0,160
Beta_1.75,M335,65,1,1,0,7,128
Beta_1.75,M336,78,1,1,0,7,106
Beta_1.75,M337,74,1,1,0,7,91
Beta_1.75,M338,71,1,0,7,0,72
Beta_1.75,M339,77,0,1,6,0,47
Beta_1.75,M340,81,0,1,6,0,13
Beta_1.75,M341,91,0,0,6,0,17
Beta_1.75,M342,88,0,0,6,0,8
Beta_1.75,M343,94,0,0,0,0,1
Beta_1.75,M344,84,0,0,0,0,1
Beta_1.75,M345,84,0,0,0,0,1
Beta_1.75,M346,83,0,0,0,1,0
Beta_1.75,M347,81,0,0,0,1,0
Beta_1.75,M348,74,0,0,0,1,0
Beta_1.75,M349,52,0,0,0,1,0
Beta_1.75,M350,35,0,0,1,0,0
Beta_1.75,M351,24,0,0,1,0,0
Beta_1.75,M352,18,0,1,1,0,26
Beta_1.75,M353,8,0,1,1,0,89
Beta_1.75,M354,7,0,1,1,0,126
Beta_1.75,M355,7,0,1,1,0,162
Beta_1.75,M356,5,1,0,0,0,195
Beta_1.75,M357,7,1,0,0,0,224
Beta_1.75,M358,5,1,0,0,0,249
Beta_1.75,M359,4,1,0,0,0,263
Beta_1.75,M360,3,2,1,0,0,297
Beta_1.75,M361,3,2,1,0,0,328
Beta_1.75,M362,3,2,1,0,0,354
Beta_1.75,M363,3,2,0,0,24,317
Beta_1.75,M364,3,1,1,0,10,317
Beta_1.75,M365,3,1,1,0,4,313
Beta_1.75,M366,3,1,1,0,0,310
Beta_1.75,M367,3,1,0,0,0,272
Beta_1.75,M368,40,1,0,0,0,224
Beta_1.75,M369,50,1,0,0,0,195
Beta_1.75,M370,55,1,0,0,0,165
Beta_1.75,M371,59,1,1,0,7,134
Beta_1.75,M372,76,1,1,0,7,111
Beta_1.75,M373,77,1,1,0,7,101
Beta_1.75,M374,79,1,0,0,7,78
Beta_1.75,M375,86,0,1,7,0,54
Beta_1.75,M376,87,0,1,6,0,28
Beta_1.75,M377,80,0,0,6,0,12
Beta_1.75,M378,87,0,0,6,0,12
