0.99915544976034,0.00001711609918
0.99912883653275,0.00001752625011
0.99917019475250,0.00001761780283
0.99916262839272,0.00001738347171
0.99923905524381,0.00001656399817
0.99899856404132,0.00002003073639
0.99890829418322,0.00002164132273
0.99901919308225,0.00002047238633
0.99919045623980,0.00001565547425
0.99887841233928,0.00002248062870
0.99924071163205,0.00001631825525
0.99915783897924,0.00001571714458
0.99891696216307,0.00002235708052
0.99920455064237,0.00001646270071
0.99919707403085,0.00001659260659
0.99928800254986,0.00001494135404
0.99918774829090,0.00001659078086
0.99901330212843,0.00001988754190
0.99933651399834,0.00001361804634
0.99914302026086,0.00001751376257
0.99927292149305,0.00001530455277
0.99930592112766,0.00001530314503
0.99903067591142,0.00002125562638
0.99940467530071,0.00001226209554
0.99909885506175,0.00001763711278
0.99888777628186,0.00002171974166
0.99930330127991,0.00001396969808
0.99917804909693,0.00001726973725
0.99927105916494,0.00001494610409
0.99858753741895,0.00002881213552
