0.99623002367108,0.00007946645809
0.99454882181216,0.00011216807217
0.99601279641789,0.00008391892697
0.99504162635796,0.00010307998187
0.99490315833657,0.00010769775485
0.99596896057672,0.00008078774551
0.99562304025788,0.00009073890551
0.99598718034082,0.00008103970930
0.99522138108915,0.00009426618405
0.99445482816952,0.00010873577116
0.99550294519744,0.00009506739033
0.99528470053845,0.00009306251187
0.99641033800254,0.00007571817604
0.99575612229647,0.00008692592850
0.99484383219851,0.00010506685699
0.99587488552462,0.00008500536063
0.99530161251531,0.00009689464814
0.99680828037235,0.00006322064943
0.99546986402782,0.00008999823922
0.99574546892983,0.00008890568681
0.99571311590491,0.00008902898837
0.99552007309177,0.00009248326279
0.99669547576261,0.00006537989222
0.99494729706432,0.00009926071055
0.99527809396488,0.00009630640611
0.99406261867039,0.00011890986244
0.99495828898353,0.00009801053161
0.99536675136435,0.00009274615595
0.99629872698893,0.00007509262840
0.99579684739412,0.00008737847830
