0.99890753561644,0.00002264215967
0.99892407838832,0.00002241562487
0.99928002963077,0.00001488286394
0.99920666172213,0.00001632485644
0.99885015510817,0.00002373448473
0.99930321470658,0.00001368873820
0.99942233722655,0.00001210717758
0.99906750958204,0.00001979873503
0.99913654921189,0.00001751988190
0.99948028594113,0.00001091529809
0.99922447057196,0.00001619511840
0.99879963543913,0.00002582537299
0.99891406419688,0.00002196632257
0.99902962240300,0.00002079092052
0.99916664398825,0.00001774229054
0.99915015403508,0.00001791035879
0.99924448020176,0.00001548940775
0.99888394362663,0.00002396415126
0.99909931517274,0.00001813168023
0.99928064844902,0.00001456774526
0.99914382914991,0.00001827084810
0.99900083178320,0.00002138960088
0.99888700407649,0.00002270707746
0.99921902636951,0.00001503677121
0.99907347368838,0.00001778558710
0.99883400455579,0.00002309462715
0.99909765015561,0.00001881015757
0.99912730161563,0.00001777179231
0.99901106191998,0.00001982202034
0.99862696125758,0.00002813744550
