0.99897623242614,0.00002054035322
0.99918251256435,0.00001628681370
0.99900277992471,0.00002058559813
0.99928668510718,0.00001503365402
0.99908336686755,0.00001957157072
0.99908328529569,0.00001860801540
0.99883965743465,0.00002355300515
0.99880136654981,0.00002610561104
0.99904553863286,0.00001920530084
0.99901752219352,0.00001996910188
0.99884012643059,0.00002372315332
0.99893340694685,0.00002167003119
0.99879514782879,0.00002490143295
0.99934408984828,0.00001389758094
0.99877789446172,0.00002441230878
0.99874781224416,0.00002629247383
0.99921958443444,0.00001612836727
0.99855831733120,0.00003115389548
0.99906078393719,0.00001914819219
0.99899431224191,0.00002021995617
0.99889218822490,0.00002283063599
0.99863326597806,0.00002828615102
0.99911518541535,0.00001851923464
0.99896716647075,0.00002120911215
0.99903880780707,0.00001909656819
0.99897616947487,0.00002071346758
0.99856943965258,0.00002849649496
0.99891248630558,0.00002395571321
0.99918242786431,0.00001721442412
0.99887551726153,0.00002385077894
