0.99835483181046,0.00003340086960
0.99825817341910,0.00003455070026
0.99732470212996,0.00005228636280
0.99808738452327,0.00003954279617
0.99754667869038,0.00005147424580
0.99851838209290,0.00003130320731
0.99787855662575,0.00004378759482
0.99805533727535,0.00004260991254
0.99785083078094,0.00004275749875
0.99801932922177,0.00004162723926
0.99779571420449,0.00004619022603
0.99741431341689,0.00005161008059
0.99740597880540,0.00005237418794
0.99764307816934,0.00004915766678
0.99756034246585,0.00005141388549
0.99841855752639,0.00003288993119
0.99764018296690,0.00004992748617
0.99833638602363,0.00003407391778
0.99796341144522,0.00004063792271
0.99829154290267,0.00003381595157
0.99778610038888,0.00004490806696
0.99767873426109,0.00004729955888
0.99741810619223,0.00005233244708
0.99871004719960,0.00002677680559
0.99786907381453,0.00004189569848
0.99676450741664,0.00007096810376
0.99870128547509,0.00002688467969
0.99850064460477,0.00002787144315
0.99824386431802,0.00003816044594
0.99836032052671,0.00003549622558
