0.99774776831593,0.00004717745614
0.99788884179042,0.00004301566991
0.99809733372696,0.00003876205295
0.99829354512552,0.00003706822638
0.99756380079451,0.00005036646775
0.99757936438061,0.00005191090637
0.99796263908484,0.00004181080566
0.99753823181393,0.00005113079901
0.99763647713335,0.00005107533497
0.99817806349833,0.00003737673544
0.99810252243867,0.00003994805893
0.99776096833973,0.00004616402626
0.99783590582956,0.00004702990803
0.99795757321041,0.00004441085174
0.99817359064596,0.00003742451126
0.99784203604106,0.00004521241869
0.99773864497826,0.00004455258574
0.99795989085644,0.00004333636001
0.99760524339817,0.00005123982470
0.99788973043024,0.00004066616064
0.99823882804616,0.00003683603080
0.99792716611345,0.00004059736773
0.99745007430882,0.00005067374314
0.99822800465128,0.00003714054411
0.99825740945646,0.00003544853576
0.99760771372334,0.00005312810466
0.99755600086154,0.00005132092020
0.99825255227512,0.00003464349205
0.99804702883631,0.00004056374414
0.99772952296859,0.00004462365350
