0.99918064041554,0.00001758978757
0.99896862179104,0.00002016647291
0.99912822915799,0.00001781751599
0.99866489240228,0.00002593933648
0.99905280151066,0.00002046349567
0.99884626780170,0.00002402996443
0.99893990796375,0.00002189490042
0.99867775948205,0.00002849831041
0.99934481653740,0.00001294591352
0.99902721770686,0.00002128045149
0.99841236202678,0.00003208969072
0.99893412057053,0.00002213693024
0.99890241288183,0.00002238029331
0.99909673998181,0.00001834530384
0.99903221448553,0.00001900364347
0.99848506588752,0.00003055580854
0.99883123307325,0.00002378553121
0.99902976008217,0.00001977707429
0.99909350104940,0.00001917839451
0.99905705553957,0.00001989581094
0.99915544006746,0.00001733519364
0.99862460686747,0.00002839263600
0.99938881513423,0.00001287126954
0.99908961051719,0.00001906410903
0.99922703443393,0.00001604609427
0.99927963702476,0.00001556303277
0.99922084897391,0.00001584970051
0.99941954405304,0.00001230639917
0.99917873845902,0.00001713405963
0.99885855932769,0.00002383295676
