0.99912370482319,0.00001757426971
0.99884097071004,0.00002294476080
0.99928839529398,0.00001504794168
0.99905563674961,0.00001984139621
0.99902331549672,0.00002008671404
0.99877109004750,0.00002478695715
0.99902378997577,0.00002020818645
0.99900600458048,0.00002176296585
0.99902566148255,0.00002012728869
0.99873209371887,0.00002644119567
0.99933471870756,0.00001318524229
0.99911234805611,0.00001773246439
0.99919626637194,0.00001723025422
0.99902136431287,0.00002012300796
0.99897592058256,0.00002090167810
0.99907798685530,0.00001976234112
0.99898573859428,0.00002087684608
0.99906685414606,0.00001931467004
0.99876203005658,0.00002522124128
0.99927951454086,0.00001531826333
0.99878270900146,0.00002451008022
0.99927803869624,0.00001424383650
0.99886960685221,0.00002436020253
0.99937953226093,0.00001276382988
0.99921267365079,0.00001650080076
0.99901302253138,0.00002020127761
0.99880433461202,0.00002550227310
0.99912656415324,0.00001761190195
0.99881061020904,0.00002550756752
0.99880019426951,0.00002544931526
