0.99889323960658,0.00002274343837
0.99891446992482,0.00002258444507
0.99910207465064,0.00001798968254
0.99882302652963,0.00002258637987
0.99877359043428,0.00002502274296
0.99881088947707,0.00002384327310
0.99898540260454,0.00002151446968
0.99891561361864,0.00002316636220
0.99927568552069,0.00001537068699
0.99878220836862,0.00002533933805
0.99868261381309,0.00002816220870
0.99893492603123,0.00002213701245
0.99901053414448,0.00002130506160
0.99912305650729,0.00001733809944
0.99921038063170,0.00001720283593
0.99876118416631,0.00002570993049
0.99894809606666,0.00002070663390
0.99917786506381,0.00001757062637
0.99901457580010,0.00002024056369
0.99897372965803,0.00002144403467
0.99880022020527,0.00002528557668
0.99906662397401,0.00002013242051
0.99890567295087,0.00002230140835
0.99880822947459,0.00002500260268
0.99930642059305,0.00001437389657
0.99932476391330,0.00001446884631
0.99858144616703,0.00002988105262
0.99900415845384,0.00001955664610
0.99886034744307,0.00002394058432
0.99932821780830,0.00001375340220
