0.99930288490751,0.00001466691652
0.99935992580414,0.00001293497253
0.99905150883971,0.00002038053774
0.99937166129890,0.00001346056902
0.99894474818966,0.00002154285605
0.99923907293751,0.00001579549250
0.99898942844924,0.00002051738766
0.99917544442167,0.00001730318974
0.99924753152447,0.00001678136194
0.99930092028899,0.00001427804878
0.99891419613607,0.00002144388777
0.99929878710476,0.00001459334858
0.99861227642959,0.00002999859362
0.99939503967944,0.00001205585474
0.99927204582016,0.00001585504467
0.99939875372966,0.00001286985042
0.99897069209233,0.00002161134348
0.99933336744418,0.00001447158413
0.99918352151526,0.00001556701334
0.99940403294420,0.00001275605795
0.99913729327422,0.00001769124991
0.99931647335037,0.00001332168174
0.99930981903866,0.00001458932464
0.99925131289256,0.00001572769418
0.99947811565447,0.00001034542212
0.99947952316517,0.00001059999192
0.99933872092094,0.00001335107086
0.99951443539777,0.00001052283518
0.99918428563109,0.00001733849392
0.99911845262413,0.00001786668708
