0.99923124065865,0.00001555197937
0.99929656739101,0.00001449197360
0.99924737857495,0.00001569464175
0.99782368070455,0.00004451642310
0.99939414590423,0.00001257387481
0.99855907406750,0.00002795978756
0.99915495941784,0.00001761486772
0.99934583128826,0.00001273673092
0.99846410389519,0.00003190650142
0.99931327940121,0.00001432287899
0.99949873981885,0.00001029169571
0.99898743643876,0.00002050936172
0.99882457008377,0.00002449973201
0.99908892059927,0.00001807512306
0.99940334330843,0.00001227712962
0.99922676839099,0.00001686742185
0.99907548634967,0.00001928028467
0.99904635386906,0.00001959258692
0.99918142902322,0.00001618591045
0.99921611021836,0.00001673947437
0.99912141787564,0.00001778185500
0.99929990411468,0.00001449569332
0.99881908444317,0.00002255259875
0.99931118184912,0.00001408781030
0.99885816991864,0.00002349416278
0.99894745110524,0.00002192573977
0.99901137722931,0.00002043878635
0.99955188950847,0.00000899403719
0.99949692507107,0.00001034943431
0.99931704720538,0.00001396414341
