0.99805399138829,0.00003900642339
0.99844665674718,0.00003107411948
0.99830829263564,0.00003503984892
0.99792526317486,0.00004228891283
0.99859694752459,0.00002778311346
0.99853728816760,0.00003083088255
0.99810498756808,0.00003773605787
0.99851959123315,0.00003054800394
0.99829738753803,0.00003602156614
0.99858746448768,0.00002780173627
0.99835940062277,0.00003525444592
0.99810010461882,0.00003979189706
0.99778267147624,0.00004624450993
0.99872309005892,0.00002706501250
0.99833733745938,0.00003350509048
0.99846430569798,0.00003183205111
0.99787450503035,0.00004350649275
0.99784441328483,0.00004325912627
0.99820374119112,0.00003773010144
0.99836853542310,0.00003288796405
0.99857420854269,0.00003009426398
0.99850026005241,0.00003116879600
0.99862023323648,0.00002855995254
0.99820669580729,0.00003718501880
0.99845795419210,0.00003048374757
0.99830713198533,0.00003464554655
0.99825829758101,0.00003661217284
0.99787487419175,0.00004488599965
0.99845059410811,0.00003069796016
0.99870166712989,0.00002625398740
