0.99853427786960,0.00003139827082
0.99852785045420,0.00003060791185
0.99877518390159,0.00002443448194
0.99892860903905,0.00002207839232
0.99833534500779,0.00003333393489
0.99885763226441,0.00002410820869
0.99849011237669,0.00003035791586
0.99805445185448,0.00004134523337
0.99879562892231,0.00002492825371
0.99844374769257,0.00003079487223
0.99895140219632,0.00002144431900
0.99879570224015,0.00002597563338
0.99889394645127,0.00002361774420
0.99912554843495,0.00001763171324
0.99894005094483,0.00002214249060
0.99823434926313,0.00003591160709
0.99893965469672,0.00002147840443
0.99864275397202,0.00002742952150
0.99859676007875,0.00002822158668
0.99837143559577,0.00003435366789
0.99901440169287,0.00002028400935
0.99896499140778,0.00002189564498
0.99854710897729,0.00003114746080
0.99860599489684,0.00002824198549
0.99866941091516,0.00002782010223
0.99879324046152,0.00002450201798
0.99806871882121,0.00003902419905
0.99862849104574,0.00002691001243
0.99882969768627,0.00002420500937
0.99866125374803,0.00002766720028
