0.99700471888116,0.00006204882816
0.99666914298299,0.00006924043702
0.99518058997453,0.00010248251261
0.99690255786821,0.00006495667874
0.99720566118592,0.00006097212379
0.99552774362023,0.00009480079295
0.99706353834735,0.00006146236481
0.99643358968623,0.00007256996566
0.99710873049238,0.00005967334094
0.99644374168451,0.00007806205047
0.99595716853792,0.00008308799881
0.99388039032777,0.00012533055306
0.99680651389822,0.00006808555741
0.99577517448243,0.00008643496574
0.99680825645130,0.00006896611016
0.99555673370257,0.00008835507321
0.99617738027882,0.00007933694265
0.99607642331286,0.00008209768949
0.99640935547211,0.00007548444259
0.99538339852997,0.00009490450791
0.99643473447736,0.00007624615907
0.99635036520556,0.00007723293256
0.99656081260644,0.00007335782136
0.99621124289784,0.00007549475202
0.99642726806629,0.00007553181133
0.99622675473894,0.00007985198324
0.99520472971297,0.00010137200646
0.99697477664848,0.00006330093126
0.99661580800096,0.00006887102552
0.99684480855356,0.00006343303522
