0.99900968132081,0.00001963701156
0.99884432550873,0.00002411965536
0.99906730042025,0.00001884511054
0.99921676068734,0.00001624931320
0.99924847872231,0.00001649183732
0.99908461223600,0.00001941967771
0.99903004240381,0.00001979965648
0.99854934720725,0.00002935417966
0.99932338427226,0.00001377245074
0.99928528526379,0.00001435803458
0.99923226064305,0.00001610072434
0.99923649701431,0.00001558203594
0.99939817623879,0.00001252930848
0.99892030588467,0.00002237084980
0.99878327591087,0.00002568602440
0.99902861332033,0.00002038664570
0.99930994682553,0.00001415574005
0.99858505738826,0.00002768506323
0.99941069323133,0.00001246428599
0.99864884512692,0.00002847994436
0.99942614341491,0.00001168514054
0.99905155412554,0.00001965606208
0.99946081724938,0.00001146098843
0.99937561291345,0.00001307212042
0.99920401074571,0.00001762835365
0.99938104112793,0.00001252693004
0.99920519809433,0.00001627010518
0.99926813934668,0.00001613773299
0.99952750163591,0.00000975478012
0.99862738704168,0.00002704392647
