0.99918187066194,0.00001674665632
0.99872215464809,0.00002616059768
0.99917599159470,0.00001677950450
0.99921885735872,0.00001557996482
0.99906086566893,0.00001912411027
0.99934429421456,0.00001365051204
0.99916082980187,0.00001746563902
0.99919396909253,0.00001708626544
0.99927504052679,0.00001436798205
0.99950296629945,0.00001077328199
0.99929458832657,0.00001478316037
0.99895040102858,0.00002155485832
0.99882513166654,0.00002319406498
0.99903436698097,0.00002059779210
0.99915806823894,0.00001776735190
0.99895491913198,0.00002178686952
0.99933708029064,0.00001366809106
0.99873250083113,0.00002627590508
0.99874048941940,0.00002675290501
0.99895257661100,0.00002140306879
0.99928936462146,0.00001523446996
0.99920978475334,0.00001602817498
0.99857026536251,0.00002940562621
0.99895751316106,0.00002271477952
0.99878281043131,0.00002380714567
0.99909919592618,0.00001901826466
0.99921449141834,0.00001665654839
0.99906169458237,0.00001920369458
0.99890975760325,0.00002308959898
0.99918802848347,0.00001600032820
