0.99533971423804,0.00009821032339
0.99699409674196,0.00006399776506
0.99630891994797,0.00007639211354
0.99548449348750,0.00008843507565
0.99667275405444,0.00006824719866
0.99608208496038,0.00008306507132
0.99610145412426,0.00008221357834
0.99580893836692,0.00008569689708
0.99657421599608,0.00007156330859
0.99619870471439,0.00008180718827
0.99671855065033,0.00006982394862
0.99573104996915,0.00008881862438
0.99484888863046,0.00009811269963
0.99680765904578,0.00006660828685
0.99693614510920,0.00006049575581
0.99531621755985,0.00009400641144
0.99532768241937,0.00009343800368
0.99573318739594,0.00008987063233
0.99662984462948,0.00006956559990
0.99524672069469,0.00009393433386
0.99576060792111,0.00008733136102
0.99635471720828,0.00007603187379
0.99694642649182,0.00006348995121
0.99703948880236,0.00005774724190
0.99585583066431,0.00008427916962
0.99682124086597,0.00006314565145
0.99615143627099,0.00008056949328
0.99681656002845,0.00006747526968
0.99592116531646,0.00008842858760
0.99575530522889,0.00008464514898
