0.99956210384432,0.00000921182454
0.99955377503172,0.00000913408981
0.99958078577735,0.00000881625310
0.99939341855154,0.00001233578305
0.99957943764490,0.00000812008574
0.99935694649528,0.00001347871138
0.99932019854297,0.00001351835180
0.99964828736912,0.00000717067805
0.99932070001250,0.00001442790350
0.99960973274154,0.00000791660888
0.99948843456342,0.00001029202470
0.99956360865243,0.00000895910940
0.99957638920070,0.00000876902081
0.99971255940930,0.00000591610491
0.99963994105369,0.00000755271935
0.99956401547360,0.00000878164681
0.99946199891681,0.00001148959593
0.99949993385287,0.00001025985663
0.99948517609687,0.00001027171735
0.99929506666743,0.00001410649105
0.99964242046021,0.00000736596101
0.99954869877964,0.00000926909737
0.99950457658238,0.00001040015768
0.99965614017643,0.00000795358017
0.99951158691892,0.00001015219872
0.99966228665283,0.00000680031063
0.99955459373916,0.00000966447483
0.99966069861072,0.00000700305095
0.99960100581715,0.00000807191609
0.99928647868640,0.00001488850926
