0.99865794912978,0.00002802044639
0.99872114912856,0.00002752350296
0.99855646429518,0.00003135733026
0.99851425240215,0.00003226344833
0.99844513011608,0.00003201234313
0.99878702141755,0.00002531228921
0.99817708657838,0.00003793982195
0.99863195904676,0.00002835871541
0.99898654691768,0.00002005206232
0.99862738819071,0.00002781996634
0.99911631626059,0.00001845774648
0.99861869972367,0.00002876431741
0.99858699582759,0.00002889862835
0.99802961119716,0.00003948884166
0.99841337022606,0.00003324740741
0.99852162954414,0.00002895139763
0.99816388495480,0.00003735885429
0.99886075878266,0.00002412907642
0.99836673679312,0.00003413342717
0.99875267979510,0.00002554723822
0.99883396833137,0.00002292037747
0.99853945416469,0.00002978212125
0.99809935555727,0.00003751025157
0.99872088820782,0.00002634972974
0.99852329701963,0.00003034258020
0.99836672359010,0.00003400782863
0.99873959134522,0.00002641112145
0.99844150082837,0.00003251052950
0.99888631415374,0.00002254922360
0.99779939238471,0.00004441589619
