0.99951831005961,0.00001013169908
0.99921898748187,0.00001606059950
0.99958857661210,0.00000874933719
0.99952598305810,0.00001057597100
0.99949768228094,0.00001046812196
0.99944108987376,0.00001133845944
0.99951100817310,0.00001013759339
0.99941969507988,0.00001184303762
0.99952235494609,0.00001001460635
0.99943688774966,0.00001160836332
0.99945883737160,0.00001100268617
0.99937482995708,0.00001174375605
0.99957870757384,0.00000891311945
0.99949044724645,0.00001050742703
0.99926487482932,0.00001391381957
0.99963043176427,0.00000780414922
0.99942063938671,0.00001180304729
0.99950357475556,0.00001056854941
0.99943532744475,0.00001188479651
0.99957921253997,0.00000928287065
0.99946596225751,0.00001040649251
0.99929347193036,0.00001432939694
0.99944848736394,0.00001179189179
0.99945451544719,0.00001152355384
0.99911635207486,0.00001766684448
0.99969022724247,0.00000643638330
0.99910714023484,0.00001765105636
0.99940484665355,0.00001208371713
0.99940694952873,0.00001255459590
0.99950662443859,0.00001037712621
