0.99836015311393,0.00003396713701
0.99815226690681,0.00003714796045
0.99771253364428,0.00004510462724
0.99787404355988,0.00004348396741
0.99857358919132,0.00003025650004
0.99841724379049,0.00003314143117
0.99783601412007,0.00004202010840
0.99734971056841,0.00005477226310
0.99778509646138,0.00004508929110
0.99817367550333,0.00003855412114
0.99786205912554,0.00004387491178
0.99785403539059,0.00004377222080
0.99802760505295,0.00004223545439
0.99811078522700,0.00003871279726
0.99811171744023,0.00003969607836
0.99798600069225,0.00004283574752
0.99829411298914,0.00003543136227
0.99801255963035,0.00003986084646
0.99773019469477,0.00004443121463
0.99808917430920,0.00003893276236
0.99844852440990,0.00003146027270
0.99821232021742,0.00003521622474
0.99821540427756,0.00003674794864
0.99779722171134,0.00004387254998
0.99834620561629,0.00003332542579
0.99791910504365,0.00004153235887
0.99843579307416,0.00003154471810
0.99834064290624,0.00003444905665
0.99823981158182,0.00003575985597
0.99839881506557,0.00003083651976
