0.99883004525207,0.00002409731521
0.99907223606315,0.00001919442142
0.99872624230454,0.00002584976423
0.99886311561572,0.00002402077805
0.99885024396862,0.00002353227824
0.99787817561241,0.00004146639613
0.99861683237657,0.00002786143637
0.99874615853148,0.00002800045509
0.99842204382498,0.00003185186293
0.99844746120890,0.00003258539036
0.99868015586741,0.00002718594880
0.99867527260138,0.00002879250793
0.99863769367655,0.00002936929353
0.99875172164945,0.00002555012270
0.99843940432376,0.00003263776074
0.99798778822227,0.00004216704537
0.99875510387589,0.00002524336532
0.99879535236526,0.00002523965722
0.99890460107178,0.00002328277368
0.99812432321186,0.00003555513395
0.99777307936152,0.00004938155837
0.99883717863302,0.00002454097942
0.99889902916799,0.00002247879499
0.99818985441462,0.00003798256886
0.99894299976488,0.00002198431953
0.99881837944412,0.00002376169835
0.99853202318142,0.00003126237627
0.99810682540212,0.00003869123737
0.99846267394824,0.00003001847326
0.99860762311291,0.00002731729543
