0.99918245611738,0.00001712731018
0.99887437041012,0.00002358506517
0.99904369171862,0.00001996208173
0.99915613789239,0.00001790115879
0.99880189969498,0.00002490688819
0.99932184286276,0.00001376152117
0.99923439015249,0.00001566320850
0.99913262684880,0.00001785065477
0.99916446508916,0.00001698863616
0.99918328354667,0.00001751963658
0.99921090055492,0.00001656248434
0.99910410963467,0.00001858089235
0.99897726005571,0.00002024082734
0.99907148590608,0.00001881337361
0.99893238348340,0.00002273565766
0.99928921977281,0.00001434034765
0.99952648028205,0.00000978828212
0.99921588656240,0.00001617610439
0.99912421666361,0.00001827442892
0.99916045759604,0.00001748935285
0.99899553746072,0.00002063106282
0.99918823022044,0.00001663657769
0.99879784924386,0.00002568394606
0.99897527147975,0.00002159694020
0.99935461067744,0.00001302576816
0.99941509036525,0.00001252964612
0.99915630642152,0.00001740329276
0.99898370067679,0.00001993865282
0.99910605775160,0.00001801377967
0.99928786002999,0.00001449138244
