0.99908294172068,0.00001956785035
0.99926518060779,0.00001530480206
0.99902870351917,0.00002007013007
0.99940986053776,0.00001233790255
0.99930958101884,0.00001458314919
0.99918987513012,0.00001660380545
0.99909506838655,0.00001885091080
0.99931208539610,0.00001409767567
0.99936830413146,0.00001307007293
0.99883790724770,0.00002457549728
0.99848577043702,0.00003141502803
0.99912226639962,0.00001784754334
0.99904414731235,0.00001978111215
0.99925618548925,0.00001488238598
0.99878025091268,0.00002629348981
0.99905937658623,0.00001904769940
0.99918027399723,0.00001647633342
0.99921702470194,0.00001603811809
0.99925518242219,0.00001592778098
0.99911331990324,0.00001824307648
0.99922514032376,0.00001682103116
0.99896538952437,0.00002041815067
0.99869547453073,0.00002718545817
0.99893686440893,0.00002226127525
0.99920740812387,0.00001649645102
0.99921223981937,0.00001644120930
0.99921169316859,0.00001590905373
0.99931545314709,0.00001440449466
0.99925907513204,0.00001450359243
0.99927340681073,0.00001535248500
