0.99865292395029,0.00002782409883
0.99883634462200,0.00002486830767
0.99853202626396,0.00003009686616
0.99808619320016,0.00003785494736
0.99882796941609,0.00002428000787
0.99875474355476,0.00002534829133
0.99881119119698,0.00002436530075
0.99826634004247,0.00003603724535
0.99844689725100,0.00003327100212
0.99773474779789,0.00004607618389
0.99848974444600,0.00003102065675
0.99825139146262,0.00003520039445
0.99858381171648,0.00002994990233
0.99855567706688,0.00003036915497
0.99847598136275,0.00003129415145
0.99878852077576,0.00002486196866
0.99855996182067,0.00003110556416
0.99891836713886,0.00002293397493
0.99860003731077,0.00002784717756
0.99824107698982,0.00003632839682
0.99856461424678,0.00002981323507
0.99861351333188,0.00002822180827
0.99847087267468,0.00003111808326
0.99857751087239,0.00002893050517
0.99885652743045,0.00002403797185
0.99820964707544,0.00003753293423
0.99816832517680,0.00003907565206
0.99883121562660,0.00002394588282
0.99836893585327,0.00003501753456
0.99826818604623,0.00003696626949
