0.99879852465889,0.00002459546044
0.99909741890202,0.00001846012630
0.99845338660546,0.00003200707552
0.99912227512487,0.00001917132565
0.99849251056732,0.00003013731997
0.99867623058054,0.00002708108657
0.99901399179826,0.00001993053870
0.99890583303210,0.00002212663333
0.99834074778309,0.00003399506548
0.99906286756656,0.00001940619136
0.99904194762783,0.00002006983891
0.99846259780716,0.00003078351953
0.99838424263547,0.00003349592118
0.99896703827896,0.00002181489747
0.99874030632582,0.00002548630411
0.99878326351845,0.00002499765736
0.99856776859540,0.00002900917320
0.99909810029270,0.00001819471118
0.99848676214756,0.00003017318713
0.99885595303911,0.00002390305687
0.99868844101087,0.00002704873272
0.99869672166202,0.00002654983145
0.99878902477771,0.00002482247924
0.99897973994257,0.00001999778433
0.99878649736911,0.00002479597329
0.99906580798011,0.00002038356649
0.99898559300597,0.00002098011372
0.99859784806512,0.00002937457503
0.99856754199132,0.00002880284928
0.99880717197260,0.00002519236343
