0.99966530980010,0.00002686862894,1.00000000000000,10.00000000000000
0.99964868628934,0.00002777912870,1.00000000000000,15.00000000000000
0.99978763903666,0.00001715305960,1.00000000000000,25.00000000000000
0.99955239815350,0.00003736984535,0.90000000000000,10.00000000000000
0.99968226139240,0.00002485743774,0.90000000000000,15.00000000000000
0.99962481471050,0.00002963721365,1.00000000000000,10.00000000000000
0.99969799633660,0.00002335270123,1.00000000000000,15.00000000000000
0.99950915330394,0.00003914270487,1.00000000000000,15.00000000000000
0.99960459800352,0.00002894659032,1.00000000000000,25.00000000000000
0.99960709372254,0.00002964058705,1.00000000000000,20.00000000000000
0.99955390141866,0.00003553563689,1.00000000000000,10.00000000000000
0.99943379374898,0.00004258041714,1.00000000000000,20.00000000000000
0.99955130018509,0.00003515128207,0.90000000000000,10.00000000000000
0.99968187611991,0.00002417378260,1.00000000000000,15.00000000000000
0.99960261815188,0.00003173420301,0.90000000000000,15.00000000000000
0.99956807448318,0.00003571743946,0.90000000000000,10.00000000000000
0.99952324860739,0.00003685028158,1.00000000000000,25.00000000000000
0.99969233348315,0.00002449913339,1.00000000000000,10.00000000000000
0.99951113966174,0.00003855187024,1.00000000000000,10.00000000000000
0.99944090814156,0.00004485474294,1.00000000000000,20.00000000000000
0.99942115461516,0.00004927325900,1.00000000000000,15.00000000000000
0.99890438629216,0.00008781425528,1.00000000000000,10.00000000000000
0.99965838253382,0.00002738905251,1.00000000000000,15.00000000000000
0.99958327149933,0.00003325472755,1.00000000000000,15.00000000000000
0.99968342505122,0.00002682428384,1.00000000000000,25.00000000000000
0.99953847601481,0.00003752051859,1.00000000000000,15.00000000000000
0.99975154728997,0.00002081402724,1.00000000000000,10.00000000000000
0.99959473516629,0.00003189172459,1.00000000000000,20.00000000000000
0.99955235218745,0.00003591516197,1.00000000000000,25.00000000000000
0.99950608056137,0.00004034805259,0.90000000000000,10.00000000000000
