0.99150888534735,0.001139456082233
0.99017964672127,0.001196562929565
0.99094403635647,0.001177878308788
0.99161324925677,0.001115929062072
0.99034212765237,0.001212639527490
0.99108887918302,0.001240245396231
0.99054916719549,0.001228768080501
0.99146444803594,0.001211823210082
0.99261892733843,0.001094416090688
0.99052528130120,0.001161991735644
0.99112875743457,0.001210014999138
0.99045417587932,0.001254065673513
0.99152494586517,0.001113862065077
0.99094109349350,0.001242178447831
0.99072570338361,0.001198737574731
0.99108589865637,0.001230787581480
0.98893384806303,0.001304831486060
0.99085222329965,0.001073018703126
0.99149872026294,0.001179725741522
0.99167533748740,0.001178865478241
0.99174146541402,0.001139134035366
0.99116584037132,0.001115907535724
0.99180066830384,0.001115349604747
0.99214008074834,0.001114878520726
0.99173730387806,0.001164848552320
0.99142588238363,0.001122873576103
0.99171505866109,0.001115571821067
0.99240062096352,0.001074566882315
0.99178473681750,0.001132519719792
0.99080378677388,0.001209093158795
